team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
3.2,3.3,2.48,0,0,1,0.3125,0.303030303,0.4032258065
2.56,3.2,3.2,1,0,0,0.390625,0.3125,0.3125
7.2,15.5,1.24,0,0,1,0.1388888889,0.064516129,0.8064516129
1.05,19,140,1,0,0,0.9523809524,0.0526315789,0.0071428571
3.4,3.45,2.32,0,0,1,0.2941176471,0.2898550725,0.4310344828
1.14,11.5,21,1,0,0,0.8771929825,0.0869565217,0.0476190476
1.31,8,8,1,0,0,0.7633587786,0.125,0.125
1.94,3.9,4.1,1,0,0,0.5154639175,0.2564102564,0.243902439
1.56,4.1,7.8,1,0,0,0.641025641,0.243902439,0.1282051282
1.08,14.5,48,1,0,0,0.9259259259,0.0689655172,0.0208333333
2.68,3.15,3.15,1,0,0,0.3731343284,0.3174603175,0.3174603175
3.1,3,2.76,0,1,1,0.3225806452,0.3333333333,0.3623188406
17,8.6,1.19,0,1,1,0.0588235294,0.1162790698,0.8403361345
6,3.2,1.86,0,1,1,0.1666666667,0.3125,0.5376344086
1.6,3.95,7.4,1,0,0,0.625,0.253164557,0.1351351351
1.2,7.4,23,1,0,0,0.8333333333,0.1351351351,0.0434782609
2.8,3.45,2.7,0,0,1,0.3571428571,0.2898550725,0.3703703704
4.7,2.5,2.5,0,1,0,0.2127659574,0.4,0.4
1.69,3.8,6.4,1,0,0,0.5917159763,0.2631578947,0.15625
1.61,3.65,8.4,1,0,0,0.6211180124,0.2739726027,0.119047619
3.45,3.35,2.36,0,1,1,0.2898550725,0.2985074627,0.4237288136
1.31,5.7,13,1,0,0,0.7633587786,0.1754385965,0.0769230769
2.14,7.8,2.38,1,0,0,0.4672897196,0.1282051282,0.4201680672
10,4,1.51,0,1,1,0.1,0.25,0.6622516556
7,4.1,1.59,0,1,1,0.1428571429,0.243902439,0.6289308176
11.5,6.2,1.3,0,1,1,0.0869565217,0.1612903226,0.7692307692
1.08,14,48,1,0,0,0.9259259259,0.0714285714,0.0208333333
6.4,3.95,1.65,0,1,1,0.15625,0.253164557,0.6060606061
8,4.6,1.5,0,1,1,0.125,0.2173913043,0.6666666667
2.64,3.45,2.9,1,0,0,0.3787878788,0.2898550725,0.3448275862
6,4,1.66,0,1,1,0.1666666667,0.25,0.6024096386
1.74,3.75,5.8,1,0,0,0.5747126437,0.2666666667,0.1724137931
1.11,12,30,1,0,0,0.9009009009,0.0833333333,0.0333333333
60,19,1.06,0,1,1,0.0166666667,0.0526315789,0.9433962264
1.15,9.8,26,1,0,0,0.8695652174,0.1020408163,0.0384615385
2.18,3.6,3.6,1,0,0,0.4587155963,0.2777777778,0.2777777778
1.29,6.2,13,1,0,0,0.7751937984,0.1612903226,0.0769230769
12,4.7,1.4,0,1,1,0.0833333333,0.2127659574,0.7142857143
2.08,3.4,4.2,1,0,0,0.4807692308,0.2941176471,0.2380952381
1.6,4,7,1,0,0,0.625,0.25,0.1428571429
1.68,4.3,5.3,1,0,0,0.5952380952,0.2325581395,0.1886792453
4.7,3.5,1.94,0,1,1,0.2127659574,0.2857142857,0.5154639175
7.8,4.3,1.54,0,1,1,0.1282051282,0.2325581395,0.6493506494
2.22,3.45,3.65,1,0,0,0.4504504505,0.2898550725,0.2739726027
3.7,3.4,2.22,0,1,1,0.2702702703,0.2941176471,0.4504504505
65,16,1.07,0,1,1,0.0153846154,0.0625,0.9345794393
2.56,3.4,3.05,1,0,0,0.390625,0.2941176471,0.3278688525
2.88,3.6,2.56,0,0,1,0.3472222222,0.2777777778,0.390625
1.2,8.4,16,1,0,0,0.8333333333,0.119047619,0.0625
2.32,3.15,3.75,1,0,0,0.4310344828,0.3174603175,0.2666666667
4.4,3.35,2.06,0,1,1,0.2272727273,0.2985074627,0.4854368932
15,9,1.2,0,1,1,0.0666666667,0.1111111111,0.8333333333
2.06,3.8,3.8,1,0,0,0.4854368932,0.2631578947,0.2631578947
1.68,3.95,6,1,0,0,0.5952380952,0.253164557,0.1666666667
2.76,3.15,2.96,1,0,0,0.3623188406,0.3174603175,0.3378378378
2.54,3.25,3.25,1,0,0,0.3937007874,0.3076923077,0.3076923077
2.84,3.3,2.78,0,0,1,0.3521126761,0.303030303,0.3597122302
70,5.2,1.24,0,1,1,0.0142857143,0.1923076923,0.8064516129
2.52,3.3,3.2,1,0,0,0.3968253968,0.303030303,0.3125
2.74,3.45,2.74,0,0,0,0.3649635036,0.2898550725,0.3649635036
1.93,3.7,4.4,1,0,0,0.518134715,0.2702702703,0.2272727273
2.56,3.2,3.2,1,0,0,0.390625,0.3125,0.3125
1.25,9.2,9.2,1,0,0,0.8,0.1086956522,0.1086956522
1.12,11,30,1,0,0,0.8928571429,0.0909090909,0.0333333333
3.05,3.45,2.54,0,0,1,0.3278688525,0.2898550725,0.3937007874
2.92,12,1.7,0,0,1,0.3424657534,0.0833333333,0.5882352941
8,3.75,1.6,0,1,1,0.125,0.2666666667,0.625
2.42,3,3.75,1,0,0,0.4132231405,0.3333333333,0.2666666667
3.4,3.5,2.3,0,0,1,0.2941176471,0.2857142857,0.4347826087
2.1,3.15,4.6,1,0,0,0.4761904762,0.3174603175,0.2173913043
1.68,4.4,5.3,1,0,0,0.5952380952,0.2272727273,0.1886792453
15.5,6.2,1.26,0,1,1,0.064516129,0.1612903226,0.7936507937
1.18,7.8,26,1,0,0,0.8474576271,0.1282051282,0.0384615385
1.46,5,8,1,0,0,0.6849315068,0.2,0.125
1.15,9.8,24,1,0,0,0.8695652174,0.1020408163,0.0416666667
6.2,3.9,1.67,0,1,1,0.1612903226,0.2564102564,0.5988023952
5.4,3.6,1.81,0,1,1,0.1851851852,0.2777777778,0.5524861878
1.01,80,100,1,0,0,0.9900990099,0.0125,0.01
2.52,4.1,2.72,1,0,0,0.3968253968,0.243902439,0.3676470588
50,12,1.1,0,1,1,0.02,0.0833333333,0.9090909091
1.71,4.7,4.7,1,0,0,0.5847953216,0.2127659574,0.2127659574
1.27,5.8,17,1,0,0,0.7874015748,0.1724137931,0.0588235294
3,3.7,2.42,0,0,1,0.3333333333,0.2702702703,0.4132231405
3.1,3.7,2.38,0,0,1,0.3225806452,0.2702702703,0.4201680672
1.28,6.6,12,1,0,0,0.78125,0.1515151515,0.0833333333
2.32,3.4,3.5,1,0,0,0.4310344828,0.2941176471,0.2857142857
2.72,3.65,2.66,0,0,1,0.3676470588,0.2739726027,0.3759398496
2.52,3.75,2.86,1,0,0,0.3968253968,0.2666666667,0.3496503497
1.09,13,46,1,0,0,0.9174311927,0.0769230769,0.0217391304
1.41,4.9,10.5,1,0,0,0.7092198582,0.2040816327,0.0952380952
8.8,3.9,1.55,0,1,1,0.1136363636,0.2564102564,0.6451612903
2.78,3.4,2.78,0,0,0,0.3597122302,0.2941176471,0.3597122302
2.52,3.75,2.84,1,0,0,0.3968253968,0.2666666667,0.3521126761
1.38,5.2,10.5,1,0,0,0.7246376812,0.1923076923,0.0952380952
2.6,3.2,3.1,1,0,0,0.3846153846,0.3125,0.3225806452
2.72,3.35,2.86,1,0,0,0.3676470588,0.2985074627,0.3496503497
11,10,1.22,0,1,1,0.0909090909,0.1,0.8196721311
1.6,3.75,8,1,0,0,0.625,0.2666666667,0.125
1.64,4.1,6.4,1,0,0,0.6097560976,0.243902439,0.15625
2.54,3.7,2.86,1,0,0,0.3937007874,0.2702702703,0.3496503497
1.67,3.65,7,1,0,0,0.5988023952,0.2739726027,0.1428571429
1.54,3.9,9,1,0,0,0.6493506494,0.2564102564,0.1111111111
2.26,3.45,3.55,1,0,0,0.4424778761,0.2898550725,0.2816901408
2.24,3.2,3.9,1,0,0,0.4464285714,0.3125,0.2564102564
1.61,4.3,6.2,1,0,0,0.6211180124,0.2325581395,0.1612903226
1.39,5,10,1,0,0,0.7194244604,0.2,0.1
6.4,3.8,1.68,0,1,1,0.15625,0.2631578947,0.5952380952
4.9,3.45,1.92,0,1,1,0.2040816327,0.2898550725,0.5208333333
1.95,3.7,4.3,1,0,0,0.5128205128,0.2702702703,0.2325581395
1.66,3.7,6.8,1,0,0,0.6024096386,0.2702702703,0.1470588235
7.2,3.85,1.62,0,1,1,0.1388888889,0.2597402597,0.6172839506
2.04,3.3,4.5,1,0,0,0.4901960784,0.303030303,0.2222222222
3.3,3.3,2.44,0,0,1,0.303030303,0.303030303,0.4098360656
3.05,3.25,2.62,0,0,1,0.3278688525,0.3076923077,0.3816793893
3.5,3.15,2.44,0,1,1,0.2857142857,0.3174603175,0.4098360656
1.51,4.4,8,1,0,0,0.6622516556,0.2272727273,0.125
6.6,3.65,1.7,0,1,1,0.1515151515,0.2739726027,0.5882352941
2.54,3.4,3.1,1,0,0,0.3937007874,0.2941176471,0.3225806452
2.06,3.6,3.95,1,0,0,0.4854368932,0.2777777778,0.253164557
4,3.5,2.1,0,1,1,0.25,0.2857142857,0.4761904762
3.2,3.2,2.56,0,0,1,0.3125,0.3125,0.390625
1.75,3.75,5.7,1,0,0,0.5714285714,0.2666666667,0.1754385965
2.5,3.55,3.05,1,0,0,0.4,0.2816901408,0.3278688525
2.32,3.3,3.6,1,0,0,0.4310344828,0.303030303,0.2777777778
1.72,3.65,6.4,1,0,0,0.5813953488,0.2739726027,0.15625
1.81,3.55,5.5,1,0,0,0.5524861878,0.2816901408,0.1818181818
1.68,3.6,7,1,0,0,0.5952380952,0.2777777778,0.1428571429
4.7,3.45,1.96,0,1,1,0.2127659574,0.2898550725,0.5102040816
3.7,3.3,2.28,0,1,1,0.2702702703,0.303030303,0.4385964912
3.35,3.65,2.28,0,0,1,0.2985074627,0.2739726027,0.4385964912
1.99,3.45,4.6,1,0,0,0.5025125628,0.2898550725,0.2173913043
1.35,5,13,1,0,0,0.7407407407,0.2,0.0769230769
1.38,5,11.5,1,0,0,0.7246376812,0.2,0.0869565217
4.1,3.1,2.24,0,1,1,0.243902439,0.3225806452,0.4464285714
2.88,3.05,2.94,1,0,0,0.3472222222,0.3278688525,0.3401360544
1.6,4,7,1,0,0,0.625,0.25,0.1428571429
2.2,3.05,4.4,1,0,0,0.4545454545,0.3278688525,0.2272727273
5.2,3.05,2.02,0,1,1,0.1923076923,0.3278688525,0.495049505
1.46,4.5,9.4,1,0,0,0.6849315068,0.2222222222,0.1063829787
1.51,4.1,9.2,1,0,0,0.6622516556,0.243902439,0.1086956522
2.52,3.05,3.45,1,0,0,0.3968253968,0.3278688525,0.2898550725
1.42,4.4,12.5,1,0,0,0.7042253521,0.2272727273,0.08
4.6,3.35,2,0,1,1,0.2173913043,0.2985074627,0.5
2.8,2.98,3.1,1,0,0,0.3571428571,0.3355704698,0.3225806452
3.25,3.05,2.68,0,1,1,0.3076923077,0.3278688525,0.3731343284
1.8,3.55,5.7,1,0,0,0.5555555556,0.2816901408,0.1754385965
1.57,3.75,9,1,0,0,0.6369426752,0.2666666667,0.1111111111
11,4.8,1.4,0,1,1,0.0909090909,0.2083333333,0.7142857143
1.2,7.4,22,1,0,0,0.8333333333,0.1351351351,0.0454545455
2.2,3.15,4.1,1,0,0,0.4545454545,0.3174603175,0.243902439
1.48,4.4,9,1,0,0,0.6756756757,0.2272727273,0.1111111111
2.24,3.2,3.9,1,0,0,0.4464285714,0.3125,0.2564102564
1.69,3.55,7.2,1,0,0,0.5917159763,0.2816901408,0.1388888889
2.58,3.15,3.25,1,0,0,0.3875968992,0.3174603175,0.3076923077
1.11,12,36,1,0,0,0.9009009009,0.0833333333,0.0277777778
1.44,4.3,11.5,1,0,0,0.6944444444,0.2325581395,0.0869565217
3.2,3.2,2.58,0,0,1,0.3125,0.3125,0.3875968992
5.5,3.65,1.79,0,1,1,0.1818181818,0.2739726027,0.5586592179
2.64,3.1,3.2,1,0,0,0.3787878788,0.3225806452,0.3125
2.22,3.1,4.2,1,0,0,0.4504504505,0.3225806452,0.2380952381
2.22,3.25,3.85,1,0,0,0.4504504505,0.3076923077,0.2597402597
7.8,3.65,1.63,0,1,1,0.1282051282,0.2739726027,0.6134969325
3.85,3.45,2.16,0,1,1,0.2597402597,0.2898550725,0.462962963
6.6,4.6,1.56,0,1,1,0.1515151515,0.2173913043,0.641025641
12.5,5.7,1.32,0,1,1,0.08,0.1754385965,0.7575757576
2.86,3.15,2.86,0,0,0,0.3496503497,0.3174603175,0.3496503497
8.6,4.1,1.53,0,1,1,0.1162790698,0.243902439,0.6535947712
7.2,4.1,1.59,0,1,1,0.1388888889,0.243902439,0.6289308176
7.6,2.7,1.95,0,1,1,0.1315789474,0.3703703704,0.5128205128
6.4,3.6,1.73,0,1,1,0.15625,0.2777777778,0.5780346821
8.8,3.45,1.64,0,1,1,0.1136363636,0.2898550725,0.6097560976
7.6,4.1,1.56,0,1,1,0.1315789474,0.243902439,0.641025641
7.6,4,1.58,0,1,1,0.1315789474,0.25,0.6329113924
1.29,6.2,13,1,0,0,0.7751937984,0.1612903226,0.0769230769
3.3,3,2.62,0,1,1,0.303030303,0.3333333333,0.3816793893
7.4,3.75,1.63,0,1,1,0.1351351351,0.2666666667,0.6134969325
4.8,3.4,1.94,0,1,1,0.2083333333,0.2941176471,0.5154639175
5.1,3.15,2.02,0,1,1,0.1960784314,0.3174603175,0.495049505
4.3,3.1,2.18,0,1,1,0.2325581395,0.3225806452,0.4587155963
1.81,3.45,5.7,1,0,0,0.5524861878,0.2898550725,0.1754385965
1.67,3.85,6.4,1,0,0,0.5988023952,0.2597402597,0.15625
2.24,3.2,3.9,1,0,0,0.4464285714,0.3125,0.2564102564
1.4,5.2,9.4,1,0,0,0.7142857143,0.1923076923,0.1063829787
1.97,3.25,5,1,0,0,0.5076142132,0.3076923077,0.2
2.3,3.15,3.85,1,0,0,0.4347826087,0.3174603175,0.2597402597
5,3.7,1.83,0,1,1,0.2,0.2702702703,0.5464480874
3.15,3.25,2.56,0,0,1,0.3174603175,0.3076923077,0.390625
1.68,3.8,6.4,1,0,0,0.5952380952,0.2631578947,0.15625
2.02,3.25,4.7,1,0,0,0.495049505,0.3076923077,0.2127659574
2.74,3.15,3.05,1,0,0,0.3649635036,0.3174603175,0.3278688525
2.08,3.35,4.3,1,0,0,0.4807692308,0.2985074627,0.2325581395
1.65,3.8,7,1,0,0,0.6060606061,0.2631578947,0.1428571429
2.48,3.4,3.2,1,0,0,0.4032258065,0.2941176471,0.3125
5.2,3.4,1.9,0,1,1,0.1923076923,0.2941176471,0.5263157895
5.3,3.65,1.82,0,1,1,0.1886792453,0.2739726027,0.5494505495
1.3,6.4,12,1,0,0,0.7692307692,0.15625,0.0833333333
25,6.8,1.21,0,1,1,0.04,0.1470588235,0.826446281
1.66,3.8,6.8,1,0,0,0.6024096386,0.2631578947,0.1470588235
4.2,3.5,2.04,0,1,1,0.2380952381,0.2857142857,0.4901960784
1.3,6.2,12.5,1,0,0,0.7692307692,0.1612903226,0.08
13.5,5.6,1.31,0,1,1,0.0740740741,0.1785714286,0.7633587786
2.14,3.3,4.1,1,0,0,0.4672897196,0.303030303,0.243902439
4.2,3.2,2.18,0,1,1,0.2380952381,0.3125,0.4587155963
8.2,4.7,1.47,0,1,1,0.1219512195,0.2127659574,0.6802721088
16,5.4,1.3,0,1,1,0.0625,0.1851851852,0.7692307692
1.18,8,24,1,0,0,0.8474576271,0.125,0.0416666667
2.62,3.15,3.15,1,0,0,0.3816793893,0.3174603175,0.3174603175
65,17,1.06,0,1,1,0.0153846154,0.0588235294,0.9433962264
1.1,13,34,1,0,0,0.9090909091,0.0769230769,0.0294117647
1.34,5.8,10,1,0,0,0.7462686567,0.1724137931,0.1
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
36,3.55,1.42,0,1,1,0.0277777778,0.2816901408,0.7042253521
1.55,4.4,7,1,0,0,0.6451612903,0.2272727273,0.1428571429
5.9,3.55,1.77,0,1,1,0.1694915254,0.2816901408,0.5649717514
4.5,3.6,1.95,0,1,1,0.2222222222,0.2777777778,0.5128205128
38,12.5,1.1,0,1,1,0.0263157895,0.08,0.9090909091
2.32,3.75,3.15,1,0,0,0.4310344828,0.2666666667,0.3174603175
2.26,3.45,3.55,1,0,0,0.4424778761,0.2898550725,0.2816901408
1.05,18.5,140,1,0,0,0.9523809524,0.0540540541,0.0071428571
1.26,6,18,1,0,0,0.7936507937,0.1666666667,0.0555555556
1.32,5.1,17,1,0,0,0.7575757576,0.1960784314,0.0588235294
2.16,3.15,4.4,1,0,0,0.462962963,0.3174603175,0.2272727273
8.2,4.3,1.51,0,1,1,0.1219512195,0.2325581395,0.6622516556
11,5.3,1.36,0,1,1,0.0909090909,0.1886792453,0.7352941176
10,5.1,1.4,0,1,1,0.1,0.1960784314,0.7142857143
1.31,5.5,15,1,0,0,0.7633587786,0.1818181818,0.0666666667
1.97,3.5,4.5,1,0,0,0.5076142132,0.2857142857,0.2222222222
8.8,3.7,1.58,0,1,1,0.1136363636,0.2702702703,0.6329113924
1.12,10,48,1,0,0,0.8928571429,0.1,0.0208333333
1.48,4.5,9,1,0,0,0.6756756757,0.2222222222,0.1111111111
2.14,3.3,4.1,1,0,0,0.4672897196,0.303030303,0.243902439
1.57,3.3,13,1,0,0,0.6369426752,0.303030303,0.0769230769
2.86,3.55,2.6,0,0,1,0.3496503497,0.2816901408,0.3846153846
1.05,19,90,1,0,0,0.9523809524,0.0526315789,0.0111111111
1.24,7,15,1,0,0,0.8064516129,0.1428571429,0.0666666667
1.09,12.5,60,1,0,0,0.9174311927,0.08,0.0166666667
5.1,3.55,1.86,0,1,1,0.1960784314,0.2816901408,0.5376344086
1.04,25,95,1,0,0,0.9615384615,0.04,0.0105263158
1.4,5,9.8,1,0,0,0.7142857143,0.2,0.1020408163
1.04,25,70,1,0,0,0.9615384615,0.04,0.0142857143
1.71,3.75,6.2,1,0,0,0.5847953216,0.2666666667,0.1612903226
1.16,9.2,21,1,0,0,0.8620689655,0.1086956522,0.0476190476
180,22,1.04,0,1,1,0.0055555556,0.0454545455,0.9615384615
1.39,5,10.5,1,0,0,0.7194244604,0.2,0.0952380952
1.19,8,20,1,0,0,0.8403361345,0.125,0.05
1.03,32,120,1,0,0,0.9708737864,0.03125,0.0083333333
4.3,3.05,2.22,0,1,1,0.2325581395,0.3278688525,0.4504504505
2.66,3.45,2.86,1,0,0,0.3759398496,0.2898550725,0.3496503497
2.76,3.45,2.76,0,0,0,0.3623188406,0.2898550725,0.3623188406
2.82,3.5,2.66,0,0,1,0.3546099291,0.2857142857,0.3759398496
2.86,3.55,2.6,0,0,1,0.3496503497,0.2816901408,0.3846153846
8.8,5,1.43,0,1,1,0.1136363636,0.2,0.6993006993
1.28,5.6,18,1,0,0,0.78125,0.1785714286,0.0555555556
14,6.6,1.27,0,1,1,0.0714285714,0.1515151515,0.7874015748
2.78,3.45,2.74,0,0,1,0.3597122302,0.2898550725,0.3649635036
7,3.9,1.62,0,1,1,0.1428571429,0.2564102564,0.6172839506
2.3,3.2,3.8,1,0,0,0.4347826087,0.3125,0.2631578947
1.62,3.9,7,1,0,0,0.6172839506,0.2564102564,0.1428571429
1.17,8.8,23,1,0,0,0.8547008547,0.1136363636,0.0434782609
2.5,3.15,3.35,1,0,0,0.4,0.3174603175,0.2985074627
3.8,3.5,2.16,0,1,1,0.2631578947,0.2857142857,0.462962963
1.01,65,200,1,0,0,0.9900990099,0.0153846154,0.005
1.11,12,36,1,0,0,0.9009009009,0.0833333333,0.0277777778
1.28,6.2,13.5,1,0,0,0.78125,0.1612903226,0.0740740741
75,22,1.05,0,1,1,0.0133333333,0.0454545455,0.9523809524
2.82,3.3,2.82,0,0,0,0.3546099291,0.303030303,0.3546099291
1.64,3.6,7.8,1,0,0,0.6097560976,0.2777777778,0.1282051282
1.84,3.55,5.3,1,0,0,0.5434782609,0.2816901408,0.1886792453
2.58,3.3,3.1,1,0,0,0.3875968992,0.303030303,0.3225806452
1.8,3.6,5.5,1,0,0,0.5555555556,0.2777777778,0.1818181818
4.3,3.2,2.14,0,1,1,0.2325581395,0.3125,0.4672897196
1.21,6.8,23,1,0,0,0.826446281,0.1470588235,0.0434782609
2.8,3.5,2.68,0,0,1,0.3571428571,0.2857142857,0.3731343284
1.05,22,55,1,0,0,0.9523809524,0.0454545455,0.0181818182
1.31,5.8,12.5,1,0,0,0.7633587786,0.1724137931,0.08
1.23,6.8,18.5,1,0,0,0.8130081301,0.1470588235,0.0540540541
1.99,3.45,4.5,1,0,0,0.5025125628,0.2898550725,0.2222222222
6.6,3.5,1.73,0,1,1,0.1515151515,0.2857142857,0.5780346821
4.9,3.55,1.89,0,1,1,0.2040816327,0.2816901408,0.5291005291
3.1,3.25,2.6,0,0,1,0.3225806452,0.3076923077,0.3846153846
13,5.5,1.32,0,1,1,0.0769230769,0.1818181818,0.7575757576
3.8,3.15,2.3,0,1,1,0.2631578947,0.3174603175,0.4347826087
26,9,1.15,0,1,1,0.0384615385,0.1111111111,0.8695652174
23,7,1.21,0,1,1,0.0434782609,0.1428571429,0.826446281
1.04,25,60,1,0,0,0.9615384615,0.04,0.0166666667
1.44,5,8.6,1,0,0,0.6944444444,0.2,0.1162790698
1.06,16.5,95,1,0,0,0.9433962264,0.0606060606,0.0105263158
1.87,3.3,5.6,1,0,0,0.5347593583,0.303030303,0.1785714286
2.74,3.45,2.78,1,0,0,0.3649635036,0.2898550725,0.3597122302
2.88,3.55,2.58,0,0,1,0.3472222222,0.2816901408,0.3875968992
10.5,4.1,1.48,0,1,1,0.0952380952,0.243902439,0.6756756757
5.1,3.8,1.79,0,1,1,0.1960784314,0.2631578947,0.5586592179
1.59,4.1,7.2,1,0,0,0.6289308176,0.243902439,0.1388888889
1.08,13.5,55,1,0,0,0.9259259259,0.0740740741,0.0181818182
19.5,6.6,1.23,0,1,1,0.0512820513,0.1515151515,0.8130081301
13.5,5.2,1.34,0,1,1,0.0740740741,0.1923076923,0.7462686567
2.3,3.2,3.7,1,0,0,0.4347826087,0.3125,0.2702702703
2.18,3.2,4.2,1,0,0,0.4587155963,0.3125,0.2380952381
1.18,8.2,23,1,0,0,0.8474576271,0.1219512195,0.0434782609
1.73,3.55,6.4,1,0,0,0.5780346821,0.2816901408,0.15625
1.32,5.6,13,1,0,0,0.7575757576,0.1785714286,0.0769230769
2.76,3.25,2.9,1,0,0,0.3623188406,0.3076923077,0.3448275862
1.17,8.6,26,1,0,0,0.8547008547,0.1162790698,0.0384615385
6.8,3.45,1.73,0,1,1,0.1470588235,0.2898550725,0.5780346821
5.3,3.6,1.83,0,1,1,0.1886792453,0.2777777778,0.5464480874
1.51,4.5,7.4,1,0,0,0.6622516556,0.2222222222,0.1351351351
70,29,1.04,0,1,1,0.0142857143,0.0344827586,0.9615384615
8.2,3.8,1.59,0,1,1,0.1219512195,0.2631578947,0.6289308176
4.8,3.25,2,0,1,1,0.2083333333,0.3076923077,0.5
1.29,5.6,15.5,1,0,0,0.7751937984,0.1785714286,0.064516129
2.22,3.25,3.95,1,0,0,0.4504504505,0.3076923077,0.253164557
1.3,5.8,14,1,0,0,0.7692307692,0.1724137931,0.0714285714
1.67,3.3,8.8,1,0,0,0.5988023952,0.303030303,0.1136363636
2.16,3.4,3.85,1,0,0,0.462962963,0.2941176471,0.2597402597
1.73,3.65,6.2,1,0,0,0.5780346821,0.2739726027,0.1612903226
1.06,17.5,90,1,0,0,0.9433962264,0.0571428571,0.0111111111
1.1,13.5,36,1,0,0,0.9090909091,0.0740740741,0.0277777778
1.27,6.2,16,1,0,0,0.7874015748,0.1612903226,0.0625
5.3,3.4,1.87,0,1,1,0.1886792453,0.2941176471,0.5347593583
6.2,3.4,1.79,0,1,1,0.1612903226,0.2941176471,0.5586592179
2,3.4,4.5,1,0,0,0.5,0.2941176471,0.2222222222
2.32,3.2,3.65,1,0,0,0.4310344828,0.3125,0.2739726027
60,15.5,1.07,0,1,1,0.0166666667,0.064516129,0.9345794393
2.16,3.15,4.3,1,0,0,0.462962963,0.3174603175,0.2325581395
50,15.5,1.08,0,1,1,0.02,0.064516129,0.9259259259
1.69,3.6,6.8,1,0,0,0.5917159763,0.2777777778,0.1470588235
1.41,4.9,9.8,1,0,0,0.7092198582,0.2040816327,0.1020408163
1.17,7.8,28,1,0,0,0.8547008547,0.1282051282,0.0357142857
2.06,3.4,4.2,1,0,0,0.4854368932,0.2941176471,0.2380952381
2.16,3.4,3.85,1,0,0,0.462962963,0.2941176471,0.2597402597
9,6.4,1.34,0,1,1,0.1111111111,0.15625,0.7462686567
48,8.4,1.14,0,1,1,0.0208333333,0.119047619,0.8771929825
1.39,5,10.5,1,0,0,0.7194244604,0.2,0.0952380952
5.2,3.2,1.98,0,1,1,0.1923076923,0.3125,0.5050505051
1.59,4.2,6.8,1,0,0,0.6289308176,0.2380952381,0.1470588235
