28	AU	1769	11	1880	37	1636	76	1472	5	24	5	37	-7	-42	-11	-60	-5	-20	3	57	382	179	139	64	196	109	77	828	443	-7	-42
29	NO	1767	8	1929	37	1601	86	1364	-1	-4	-5	-41	-4	-30	7	57	-7	-25	-7	-40	682	324	317	41	239	290	153	1046	1213	-4	-30
30	CO	1763	5	1943	57	1536	100	1304	4	20	-10	-62	-7	-36	8	59	-5	1	-14	-82	412	127	148	137	145	153	114	494	542	-7	-36
31	NG	1755	16	1828	40	1659	72	1500	-1	0	2	23	-1	-1	-1	17	8	50	-10	-66	462	172	194	96	208	124	130	700	505	-1	-1
32	RU	1751	1	2088	22	1732	48	1449	0	3	-3	-2	-3	-6	-7	-30	-18	-83	-23	-148	571	193	286	92	302	121	148	1029	570	-3	-6
33	CM	1746	14	1852	52	1591	81	1453	-4	-10	-1	13	2	41	-9	-41	1	25	35	200	423	117	169	137	184	112	127	634	484	2	41
34	CR	1734	9	1863	34	1692	73	1495	1	-6	10	48	3	43	-3	-1	22	126	33	176	484	176	163	145	239	142	103	962	564	3	43
35	IL	1725	23	1771	47	1613	78	1426	2	1	1	11	4	39	14	74	11	51	8	81	353	179	131	43	132	136	85	544	500	4	39
36	HN	1723	23	1790	61	1481	108	1332	2	0	14	56	14	77	9	56	0	10	17	128	379	130	123	126	153	120	106	597	501	14	77
37	BG	1719	7	1896	37	1630	69	1320	6	32	10	46	-5	-12	-10	-47	13	53	-18	-117	579	220	295	64	216	223	140	850	882	-5	-12
38	EG	1716	10	1891	33	1665	68	1525	4	16	1	21	10	68	0	12	4	24	7	81	593	236	204	153	287	156	150	1045	665	10	68
38	TN	1716	24	1749	51	1603	83	1437	2	-1	0	19	15	93	12	67	15	71	25	142	500	234	172	94	202	160	138	703	576	15	93
40	EC	1714	22	1786	74	1442	117	1184	-14	-61	-12	-40	4	47	-6	-3	4	32	-4	44	364	120	131	113	96	175	93	405	635	4	47
41	CI	1705	20	1773	47	1623	75	1497	6	37	-2	10	2	31	18	111	21	130	-2	43	400	158	147	95	195	105	100	626	418	2	31
41	SN	1705	21	1812	59	1568	105	1392	3	24	9	38	-5	13	-13	-48	44	246	47	243	448	156	171	121	184	142	122	570	452	-5	13
43	BE	1700	4	1959	23	1734	52	1498	-7	-29	-12	-36	-10	-26	-24	-105	-19	-86	-18	-77	641	311	282	48	255	249	137	1109	1115	-10	-26
44	KR	1688	15	1844	37	1667	79	1446	9	38	-8	-26	-10	-25	-4	-6	-17	-70	2	59	756	231	186	339	420	152	184	1440	689	-10	-25
45	SQ	1682	1	2104	10	1900	64	1600	3	18	13	65	17	77	-3	2	-14	-64	-22	-101	665	309	319	37	317	198	150	1199	819	17	77
46	SK	1681	17	1766	34	1686	54	1636	-1	5	0	1	-1	15	-2	13	-18	-75	-12	-5	153	62	76	15	57	56	40	208	208	-1	15
47	CL	1680	9	1889	29	1647	60	1384	-1	8	-4	-9	0	26	6	52	-9	-29	-12	-3	584	232	214	138	201	256	127	817	900	0	26
48	MA	1671	18	1823	39	1667	66	1531	1	10	0	0	-6	-4	15	96	-3	-8	10	85	481	196	166	119	222	116	143	683	438	-6	-4
49	AT	1668	1	2067	16	1829	55	1601	0	7	-4	-17	0	21	-6	-7	-15	-53	-9	13	652	307	308	37	273	239	140	1214	1065	0	21
50	PE	1662	14	1884	34	1662	73	1486	4	14	-1	-8	-9	-19	-9	-28	-1	-6	11	83	480	190	167	123	151	211	118	623	713	-9	-19
51	FI	1658	14	1747	62	1471	120	1246	-10	-49	-9	-32	-11	-27	-14	-49	9	66	24	128	608	259	320	29	141	348	119	733	1426	-11	-27
52	JM	1649	38	1703	86	1365	136	1215	0	-8	0	-17	-1	22	4	49	12	95	18	108	446	187	168	91	169	174	103	585	613	-1	22
53	CN	1643	21	1755	42	1613	93	1444	-2	-16	4	21	7	32	11	72	-10	-44	-3	34	474	141	165	168	252	130	92	977	487	7	32
54	BA	1630	46	1638	60	1583	78	1499	3	-7	6	20	-1	7	2	30	12	81	-3	29	84	32	44	8	29	33	22	100	112	-1	7
55	IQ	1612	24	1753	46	1625	84	1498	25	99	23	95	28	108	0	-3	2	8	-13	-37	445	94	133	218	231	95	119	824	390	28	108
56	SA	1608	30	1729	80	1466	128	1239	-17	-111	-17	-87	12	38	-10	-55	-15	-87	-2	15	498	199	81	218	248	137	113	819	544	12	38
57	GH	1603	10	1872	42	1650	100	1427	10	50	15	61	33	121	33	152	18	91	-19	-60	488	167	205	116	243	126	119	812	507	33	121
57	VE	1603	38	1705	96	1341	126	1212	1	-20	4	8	-2	-19	-5	-33	49	194	60	269	243	88	94	61	51	151	41	250	546	-2	-19
59	HU	1601	1	2230	15	1866	75	1528	0	-13	-3	-23	0	-13	13	73	-11	-68	-5	8	804	354	388	62	384	243	177	1722	1223	0	-13
60	SI	1597	27	1758	55	1611	74	1516	-5	-50	-7	-52	-14	-65	-14	-66	-9	-63	-4	6	121	49	54	18	39	46	36	148	165	-14	-65
61	WA	1593	3	1905	19	1665	71	1403	1	18	2	6	-9	-33	-7	-25	2	34	-13	-31	535	249	276	10	157	258	120	682	950	-9	-33
62	BY	1590	50	1650	89	1465	120	1352	1	21	-7	-47	-6	-29	14	71	39	168	26	128	94	38	53	3	26	44	24	108	144	-6	-29
63	TG	1587	54	1607	83	1450	129	1301	-3	-5	4	15	18	79	35	155	34	160	64	281	310	118	137	55	100	128	82	343	430	18	79
64	GT	1584	30	1644	62	1488	94	1385	2	28	4	13	-6	-33	4	36	-3	7	26	128	408	151	116	141	145	146	117	586	565	-6	-33
65	OM	1583	51	1655	152	1047	180	783	-9	-56	-11	-56	-9	-36	2	26	62	272	68	296	280	103	65	112	85	135	60	362	491	-9	-36
66	TT	1579	11	1672	55	1508	111	1309	19	79	17	84	14	68	37	159	-15	-81	0	18	576	240	239	97	264	194	118	1009	727	14	68
67	UZ	1577	25	1772	59	1588	91	1435	-6	-4	2	20	-6	-32	15	74	15	110	-38	-149	121	39	43	39	59	38	24	257	167	-6	-32
68	CA	1567	25	1735	44	1602	73	1496	-4	1	-2	-6	1	2	-10	-30	-14	-67	-11	-22	273	95	130	48	97	114	62	292	393	1	2
69	BO	1558	21	1793	59	1482	84	1244	-4	-3	-5	-18	-4	-30	-8	-29	-11	-38	-32	-109	343	121	121	101	80	181	82	365	682	-4	-30
70	AO	1547	64	1553	80	1475	105	1397	2	12	1	4	1	7	19	84	11	74	24	99	213	83	108	22	81	62	70	262	232	1	7
70	CU	1547	21	1686	74	1453	141	1108	-1	0	-11	-64	-7	-44	-1	3	10	73	6	27	310	68	130	112	125	105	80	453	386	-7	-44
72	JO	1541	42	1673	125	1234	149	1093	-4	-9	-2	-15	-5	-38	-10	-41	19	101	49	224	257	83	85	89	80	110	67	278	354	-5	-38
73	BH	1540	56	1612	119	1286	151	1084	-3	-4	-11	-49	-9	-50	2	19	51	224	25	104	326	84	83	159	100	140	86	381	465	-9	-50
74	ZM	1535	30	1718	52	1578	101	1427	13	44	3	17	13	42	18	86	10	75	-25	-86	541	194	228	119	262	145	134	948	571	13	42
75	AL	1531	32	1606	74	1479	119	1359	0	5	5	15	-4	-9	3	16	3	31	17	80	210	96	103	11	45	128	37	175	383	-4	-9
76	NZ	1522	31	1652	61	1497	100	1349	1	0	-1	0	2	-3	-5	-7	-9	-19	8	33	296	105	127	64	126	122	48	565	468	2	-3
77	ZA	1520	8	1817	22	1747	77	1520	-6	-21	-12	-55	-11	-66	-26	-127	-31	-154	-44	-168	225	97	88	40	100	73	52	332	298	-11	-66
78	ML	1516	39	1654	70	1515	127	1305	-5	-13	3	1	-4	-11	-12	-45	24	97	43	199	401	144	160	97	160	141	100	519	491	-4	-11
79	QA	1515	52	1623	104	1343	160	964	-3	-8	-5	-12	-5	-12	-5	-8	-9	-18	23	95	355	142	78	135	141	120	94	493	429	-5	-12
80	GN	1512	20	1799	67	1533	129	1306	3	6	-2	-5	-6	-15	-2	-3	-3	5	38	188	386	118	163	105	147	123	116	551	460	-6	-15
80	SY	1512	52	1560	91	1397	122	1261	9	34	9	34	14	62	37	147	-4	1	17	72	336	92	107	137	121	133	82	482	449	14	62
82	IS	1508	49	1656	82	1386	125	1256	-2	-5	-1	-7	-5	-18	-22	-81	-24	-88	-19	-66	303	139	148	16	89	160	54	356	542	-5	-18
83	ZW	1507	47	1579	71	1485	100	1408	-4	-11	-11	-35	3	9	0	20	-4	21	-3	9	327	134	136	57	143	102	82	482	380	3	9
84	EI	1502	14	1850	33	1669	90	1460	-11	-27	2	18	-2	-5	3	33	-10	-16	-44	-153	423	193	207	23	111	207	105	448	695	-2	-5
85	KP	1500	10	1844	49	1633	105	1415	-1	-2	9	57	6	37	15	73	4	54	-4	3	238	33	77	128	107	67	64	406	244	6	37
86	GE	1498	36	1672	58	1588	87	1483	-4	-14	-1	8	-13	-30	-21	-67	-22	-56	-42	-145	119	52	58	9	41	56	22	167	178	-13	-30
87	LY	1484	41	1628	76	1481	126	1343	-1	-15	-11	-37	-17	-61	25	92	6	47	-8	-15	261	115	91	55	95	113	53	400	387	-17	-61
88	LV	1483	40	1558	72	1395	122	1295	2	13	3	11	-1	-10	-18	-60	15	65	10	47	258	109	113	36	83	116	59	346	452	-1	-10
89	HT	1482	41	1653	78	1392	129	1265	-1	0	-1	0	0	-7	-5	4	16	71	36	170	350	139	115	96	152	124	74	595	496	0	-7
90	MK	1481	43	1637	72	1531	97	1443	3	23	-6	-12	-5	-19	-5	4	-17	-43	-19	-58	110	51	50	9	28	51	31	136	169	-5	-19
91	PA	1478	51	1566	110	1282	142	1152	-13	-42	1	17	-12	-39	18	79	17	86	40	184	299	107	113	79	78	152	69	354	563	-12	-39
92	LT	1464	50	1536	85	1237	150	1051	-2	-6	-5	-19	0	5	9	38	20	85	8	29	218	87	102	29	57	117	44	251	438	0	5
93	CY	1460	64	1545	99	1365	133	1254	1	3	2	20	3	23	-5	-4	-25	-80	14	61	247	143	100	4	44	161	42	208	591	3	23
94	AE	1459	41	1677	107	1327	162	982	3	22	2	27	10	61	-2	10	-23	-70	-20	-72	377	156	80	141	137	138	102	500	502	10	61
94	NS	1459	66	1486	80	1465	98	1429	1	8	-1	8	-1	8	-4	8	-6	8	-2	8	7	3	1	3	2	4	1	4	15	-1	8
96	CD	1457	19	1789	53	1583	107	1408	-4	-6	0	25	-1	12	-15	-51	-9	0	-24	-80	333	110	145	78	141	105	87	547	417	-1	12
97	KW	1450	28	1734	79	1473	137	1182	-2	-1	-7	-26	-14	-54	-20	-68	-42	-178	-15	-42	483	166	105	212	219	148	116	810	530	-14	-54
98	ET	1441	40	1641	87	1422	140	1269	21	106	21	106	22	96	37	161	16	70	28	131	286	132	106	48	107	119	60	435	435	22	96
99	MD	1430	66	1548	97	1432	129	1344	-1	-4	3	21	3	27	8	15	5	17	-12	-36	101	37	54	10	21	58	22	79	177	3	27
100	EE	1426	31	1468	88	1306	173	1092	-1	11	6	44	7	43	6	10	15	58	73	334	291	123	138	30	67	157	67	319	563	7	43
101	DZ	1414	10	1875	45	1651	101	1409	0	5	-3	-11	-3	-11	-28	-111	-29	-111	-41	-168	451	168	177	106	180	141	130	631	477	-3	-11
102	BF	1411	80	1474	104	1362	131	1237	-2	1	6	40	3	21	-5	-31	-3	-13	-7	-31	270	110	110	50	80	120	70	320	425	3	21
102	AM	1411	87	1463	117	1354	144	1239	4	19	1	21	-4	-14	-6	-33	9	27	34	130	100	36	50	14	18	60	22	74	204	-4	-14
104	GA	1398	70	1529	96	1395	124	1304	-1	-5	-4	-22	-4	-17	15	45	-5	-26	-19	-89	259	116	88	55	89	104	66	314	327	-4	-17
105	SV	1385	31	1610	64	1476	115	1341	2	0	0	-2	-4	-24	-25	-127	-20	-74	-29	-135	419	143	122	154	145	184	90	572	670	-4	-24
106	CG	1381	34	1701	69	1517	123	1351	-1	-15	-5	-29	-3	-20	5	-16	-10	-47	10	17	312	125	117	70	125	120	67	484	426	-3	-20
107	UG	1374	28	1629	68	1490	131	1310	16	52	16	44	16	38	-4	-46	-16	-66	-3	-35	460	163	157	140	187	156	117	771	639	16	38
108	KO	1370	103	1390	109	1387	116	1370	0	-8	-1	-8	0	-8	5	-8	1	-20	2	-20	3	1	2	0	0	3	0	1	5	0	-8
109	KE	1366	53	1542	83	1375	127	1235	-5	-36	-10	-56	-12	-63	-23	-107	11	34	-13	-75	504	190	182	132	191	191	122	753	752	-12	-63
110	MQ	1360	40	1565	69	1480	120	1357	-1	0	1	0	4	0	-8	-64	7	3	-24	-109	228	84	84	60	106	72	50	447	317	4	0
111	GP	1357	45	1532	80	1430	137	1277	-1	3	3	3	5	3	10	6	11	31	3	-14	159	50	60	49	65	65	29	264	245	5	3
112	SB	1354	108	1386	142	1173	162	1046	-2	0	-3	-13	-1	-13	32	103	17	46	20	63	126	29	34	63	53	50	23	290	280	-1	-13
113	TM	1350	69	1536	96	1436	116	1350	0	0	0	-5	2	-8	-19	-98	-6	-50	-35	-161	76	20	29	27	29	31	16	129	116	2	-8
114	AZ	1347	64	1552	109	1385	143	1256	-4	-7	-2	-12	-9	-43	8	1	25	83	-23	-106	120	37	62	21	23	72	25	96	224	-9	-43
115	VC	1344	52	1551	90	1383	158	1201	0	0	0	0	7	1	27	88	30	101	15	49	187	65	69	53	73	72	42	315	334	7	1
116	LB	1340	72	1416	108	1298	152	1211	0	0	0	0	5	-4	8	-3	-6	-47	22	75	195	78	49	68	54	88	53	252	326	5	-4
116	GM	1340	86	1404	114	1303	151	1202	0	0	0	0	1	-12	4	-12	16	44	5	23	164	67	54	43	41	76	47	169	253	1	-12
118	MU	1331	32	1628	97	1383	171	1108	0	-7	0	-7	6	-4	13	31	29	103	43	151	202	73	99	30	72	87	43	323	311	6	-4
118	MW	1331	48	1585	110	1322	149	1114	15	36	21	67	16	40	8	10	21	67	-17	-99	429	223	138	68	153	159	117	560	602	16	40
120	SG	1322	73	1374	126	1233	165	1082	5	3	4	3	30	100	37	140	21	61	15	40	522	201	92	229	158	263	101	702	993	30	100
121	FJ	1321	76	1474	121	1248	155	1075	3	0	7	7	8	7	-12	-78	-26	-110	-16	-85	189	79	40	70	87	71	31	440	334	8	7
122	SL	1319	65	1556	97	1378	134	1275	-2	-12	0	-12	5	0	5	0	-4	-29	-49	-215	209	80	82	47	65	93	51	204	282	5	0
122	KZ	1319	48	1618	80	1493	128	1308	6	11	-3	-16	-4	-31	-19	-101	-32	-124	-61	-260	79	22	36	21	23	39	17	98	126	-4	-31
122	CV	1319	102	1393	131	1234	149	1164	-8	-26	-12	-42	-11	-48	-4	-37	-2	-13	12	35	90	29	29	32	25	46	19	77	118	-11	-48
125	RW	1316	112	1377	154	1134	175	1039	-4	-11	-6	-19	-6	-32	3	1	-1	0	49	226	109	42	41	26	33	47	29	114	165	-6	-32
126	SD	1313	23	1716	75	1495	129	1305	-25	-96	-22	-76	-16	-57	-11	-58	-2	-3	-17	-78	314	108	122	84	114	123	77	404	430	-16	-57
127	BW	1309	122	1327	161	1076	190	989	-5	-15	-1	-6	5	10	23	83	46	215	58	286	131	68	53	10	25	68	38	94	216	5	10
128	TJ	1308	74	1503	99	1418	131	1306	3	2	3	2	-15	-57	-29	-120	-34	-128	-16	-69	51	13	20	18	17	25	9	76	94	-15	-57
128	NE	1308	97	1397	130	1225	150	1082	0	0	2	0	3	0	1	0	-1	-3	-9	-15	132	49	58	25	30	72	30	134	256	3	0
130	TH	1303	67	1546	111	1295	140	1131	-4	-15	-5	-15	-2	-15	-35	-142	-61	-233	-24	-99	674	245	123	306	242	278	154	1053	1097	-2	-15
131	MZ	1298	94	1428	118	1309	152	1212	1	0	5	30	5	19	14	48	20	74	-23	-98	192	80	91	21	58	91	43	210	274	5	19
132	ID	1295	41	1599	91	1381	162	1096	1	0	0	0	-7	-28	-9	-50	-16	-67	10	44	578	142	135	301	218	251	109	994	959	-7	-28
133	BB	1291	53	1399	108	1267	141	1190	2	0	0	0	-7	-30	-19	-81	-14	-45	6	30	218	109	73	36	68	92	58	261	354	-7	-30
134	BJ	1290	54	1557	109	1340	167	1138	5	27	2	22	1	9	-9	-49	10	44	31	152	194	81	83	30	38	112	44	194	398	1	9
135	TD	1281	108	1320	127	1256	150	1203	1	0	-1	0	-3	-18	-3	-18	-2	-14	13	51	88	14	26	48	18	49	21	89	171	-3	-18
136	LR	1277	70	1521	109	1336	137	1215	-8	-31	-10	-38	-27	-96	-28	-131	-38	-148	-25	-111	209	87	88	34	51	108	50	187	317	-27	-96
137	LC	1268	61	1352	111	1279	158	1193	1	0	-1	0	1	0	-1	-10	1	-4	0	-7	144	53	57	34	54	69	21	235	253	1	0
137	MT	1268	85	1428	107	1353	156	1196	4	15	8	33	5	21	10	34	9	31	-17	-54	266	147	108	11	33	184	49	165	635	5	21
139	RE	1266	86	1285	137	1141	160	1057	-2	-8	-4	-8	-2	-8	-2	-8	-2	-9	4	21	88	43	23	22	30	43	15	143	194	-2	-8
140	SR	1255	25	1581	71	1425	143	1255	0	0	0	0	1	0	-10	-49	-4	-34	-12	-49	314	128	136	50	135	105	74	618	454	1	0
141	TI	1246	48	1599	79	1467	151	1217	1	0	0	0	2	0	-7	-41	-11	-58	-76	-322	181	45	59	77	105	51	25	554	262	2	0
141	KN	1246	77	1389	126	1189	167	1113	1	0	0	0	2	0	-25	-124	9	19	25	109	122	66	33	23	54	49	19	231	195	2	0
143	MG	1243	60	1510	90	1398	148	1228	3	15	4	15	2	0	-3	-22	-60	-219	-60	-248	188	74	75	39	81	75	32	296	305	2	0
144	GW	1240	82	1348	118	1289	160	1186	6	21	7	21	7	21	8	21	13	46	4	10	97	25	27	45	28	48	21	103	160	7	21
145	VU	1237	106	1268	152	1080	190	970	-1	0	-1	0	2	0	9	29	22	94	38	204	140	23	29	88	37	85	18	239	339	2	0
146	HK	1233	57	1517	109	1320	165	1148	-1	0	0	0	8	26	12	54	7	25	7	29	341	105	91	145	126	154	61	578	598	8	26
147	BI	1230	88	1458	117	1292	147	1223	-20	-81	-18	-81	-17	-81	-4	-23	-34	-148	-32	-138	86	21	38	27	26	42	18	93	137	-17	-81
148	GD	1227	40	1559	79	1442	149	1227	-1	0	0	0	0	-9	-7	-31	-17	-74	-19	-69	149	55	56	38	61	56	32	289	252	0	-9
149	GF	1224	61	1331	115	1250	171	1125	-1	0	0	0	4	11	20	97	20	91	5	21	80	31	34	15	16	45	19	95	163	4	11
150	YE	1222	116	1296	138	1215	169	1124	-1	0	0	0	5	24	9	44	9	42	5	26	124	19	34	71	29	75	20	144	307	5	24
151	CF	1216	75	1435	111	1330	157	1193	0	0	1	0	-5	-24	-5	-24	-8	-32	-7	-25	68	16	21	31	13	42	13	82	153	-5	-24
151	YT	1216	149	1216	152	1214	154	1212	0	0	1	0	1	0	2	0	1	2	0	0	3	1	2	0	1	1	1	2	2	1	0
153	FO	1213	59	1287	111	1257	163	1164	0	-1	-12	-33	-13	-43	-5	-19	2	9	4	23	125	56	54	15	22	89	14	99	320	-13	-43
154	ZN	1207	89	1219	148	1045	169	938	9	60	10	60	11	60	11	55	11	47	5	24	150	23	36	91	23	106	21	114	369	11	60
155	MY	1201	60	1543	109	1321	164	1166	0	0	0	0	-6	-27	-16	-65	-21	-93	-11	-40	682	265	148	269	267	260	155	1133	997	-6	-27
156	VN	1198	57	1512	116	1293	176	1092	0	0	0	0	-1	0	-23	-95	-14	-52	-4	-13	322	76	63	183	131	135	56	599	532	-1	0
157	SZ	1196	126	1265	143	1194	164	1125	0	0	0	0	1	5	-2	2	3	20	-10	-38	121	64	54	3	27	60	34	113	224	1	5
158	PS	1192	58	1295	117	1237	159	1182	-4	-14	-4	-14	-19	-72	-10	-40	-11	-36	-12	-45	96	4	31	61	15	58	23	109	202	-19	-72
158	KG	1192	139	1237	155	1193	166	1132	0	0	0	0	-1	0	2	19	5	23	-2	-2	46	6	20	20	9	31	6	43	96	-1	0
160	AN	1190	27	1614	83	1420	164	1156	-1	0	-1	0	-1	0	3	31	2	15	-36	-124	307	91	115	101	122	105	80	542	513	-1	0
161	NC	1189	54	1545	98	1379	175	1097	-1	0	-1	0	-1	0	-5	2	5	31	-10	-28	180	59	42	79	93	69	18	497	270	-1	0
162	TZ	1184	76	1473	114	1274	169	1123	5	53	5	53	7	53	-11	-39	-15	-44	-59	-226	374	123	154	97	100	173	101	450	627	7	53
163	IN	1182	30	1628	101	1354	180	1053	2	38	0	31	-2	1	1	27	12	98	8	87	378	75	104	199	133	169	76	537	663	-2	1
164	BM	1173	88	1427	111	1334	164	1173	-3	0	-3	0	-2	-6	-26	-97	-29	-117	-52	-204	119	58	44	17	36	57	26	173	207	-2	-6
165	NA	1170	104	1402	147	1216	170	1115	-3	0	-3	0	-1	15	-3	10	-42	-151	-3	14	113	51	56	6	22	58	33	115	202	-1	15
166	MR	1142	139	1259	160	1049	182	921	0	0	0	0	2	0	2	0	-8	-50	-26	-112	158	48	52	58	15	105	38	97	337	2	0
167	LS	1128	127	1228	149	1166	174	1105	2	0	1	0	-4	-41	-6	-43	-11	-71	-7	-54	137	63	62	12	26	76	35	115	262	-4	-41
168	LI	1125	145	1142	163	1109	183	1047	0	-4	4	29	3	19	10	52	9	49	2	25	85	43	38	4	6	69	10	38	269	3	19
169	AG	1114	96	1293	138	1183	176	1087	2	-2	0	-2	3	12	5	27	-5	-49	-6	-36	141	52	54	35	43	68	30	192	243	3	12
170	GY	1113	15	1512	92	1315	181	1057	3	9	4	19	4	27	3	8	6	30	6	30	207	97	84	26	51	114	42	231	406	4	27
171	MM	1112	34	1686	113	1301	174	1093	1	0	-1	0	-4	-32	-5	-36	1	6	-7	-28	356	43	74	239	158	134	64	669	556	-4	-32
172	AD	1104	169	1123	179	1067	185	1028	-2	-19	-1	-2	1	11	11	53	11	52	0	0	62	20	29	13	3	51	8	23	165	1	11
173	ER	1098	139	1246	154	1200	173	1098	-9	-48	-8	-48	-7	-48	-6	-48	-19	-109	-23	-130	45	10	16	19	6	28	11	23	71	-7	-48
174	GQ	1095	147	1111	164	1079	187	1016	0	0	-1	0	1	11	2	11	10	53	1	6	44	11	15	18	4	32	8	28	100	1	11
175	GI	1088	175	1088	181	1052	189	1017	0	0	0	0	2	10	2	10	6	32	14	71	6	2	0	4	3	2	1	13	9	2	10
176	BZ	1086	139	1123	157	1098	182	1049	0	0	0	0	-6	-31	-6	-37	3	20	-4	-7	26	10	8	8	5	17	4	29	66	-6	-31
177	KY	1084	153	1145	169	1082	190	964	0	0	0	0	-2	0	-5	-25	-9	-54	1	11	61	30	14	17	13	38	10	69	153	-2	0
178	DO	1070	153	1141	168	997	188	913	0	0	0	0	0	0	-7	-41	-7	-51	9	50	71	31	24	16	18	40	13	84	147	0	0
179	ST	1056	152	1095	167	1062	186	999	0	0	0	0	0	0	1	0	-5	-29	2	-2	26	10	7	9	3	19	4	19	75	0	0
180	SC	1052	157	1055	175	982	196	929	0	0	0	0	0	-3	2	-3	10	71	14	118	61	18	24	19	9	42	10	52	118	0	-3
181	PG	1048	133	1218	157	1096	187	1023	0	0	0	0	0	0	4	18	5	23	-4	-28	108	16	25	67	35	55	18	250	250	0	0
182	BD	1045	150	1136	170	1026	193	929	3	32	3	32	3	32	5	32	5	33	2	14	166	29	39	98	47	87	32	162	317	3	32
183	NI	1028	63	1076	137	989	196	896	0	0	1	0	4	23	8	79	12	108	10	86	106	11	42	53	10	92	4	80	401	4	23
183	MV	1028	178	1044	192	795	208	726	4	35	5	35	6	35	9	82	16	156	23	258	97	16	36	45	18	60	19	93	281	6	35
185	SO	1014	124	1253	149	1158	185	1014	-3	-18	-3	-18	-3	-18	-5	-42	-7	-56	-18	-118	78	10	23	45	10	55	13	53	204	-3	-18
