83	MG	1462	60	1510	87	1405	109	1275	3	9	4	5	10	21	0	-10	0	-29	-8	-5	155	62	59	34	73	55	27	271	247	10	21
84	ZM	1460	30	1718	49	1587	84	1460	-4	-22	-10	-50	-28	-137	-26	-131	-35	-161	-31	-131	470	168	189	113	236	127	107	857	504	-28	-137
85	SN	1459	35	1669	61	1553	105	1392	-1	-13	-2	-18	-14	-69	15	29	3	-3	-30	-117	383	137	148	98	149	129	105	473	402	-14	-69
85	SV	1459	31	1610	63	1476	115	1341	23	54	8	15	24	68	-8	-24	-9	-61	-2	43	371	136	107	128	135	159	77	537	597	24	68
87	CD	1457	19	1789	49	1595	91	1451	-4	-16	-3	-7	-15	-67	-12	-55	-15	-80	-26	-79	278	93	119	66	123	88	67	476	341	-15	-67
88	NS	1451	66	1486	79	1467	97	1429	-1	0	2	0	4	0	3	0	4	0	-9	0	6	2	1	3	1	4	1	3	15	4	0
89	KP	1446	10	1844	44	1651	100	1425	0	0	3	0	-4	-21	-4	-20	-8	-51	-23	-69	191	25	54	112	93	49	49	332	190	-4	-21
90	KZ	1443	48	1618	68	1540	90	1443	-5	-14	-3	-14	-9	-36	-11	-36	-29	-136	0	0	48	11	20	17	19	19	10	58	66	-9	-36
91	JO	1440	86	1461	130	1206	149	1093	7	18	12	28	0	-19	11	15	30	123	27	170	186	60	63	63	50	91	45	183	285	0	-19
91	UG	1440	28	1629	65	1499	122	1313	10	25	25	81	22	74	7	8	13	31	-28	-88	388	144	130	114	164	128	96	681	555	22	74
93	LY	1437	41	1628	73	1488	117	1368	-1	0	9	24	-5	-26	23	69	-14	-62	-35	-126	214	91	71	52	77	93	44	336	322	-5	-26
94	TJ	1436	74	1503	97	1424	114	1372	-3	-5	0	-5	-1	-5	-1	-3	18	59	0	0	30	8	11	11	10	14	6	59	55	-1	-5
95	FJ	1431	76	1474	122	1235	155	1075	-1	0	0	0	4	2	6	2	10	25	-7	31	161	67	37	57	69	63	29	348	299	4	2
96	CG	1428	34	1701	64	1531	119	1357	6	16	-11	-33	7	14	-14	-46	20	64	-28	-77	272	104	99	69	115	102	55	453	374	7	14
97	TG	1427	54	1539	83	1447	129	1301	14	27	7	17	21	87	13	38	30	121	2	58	265	99	116	50	79	117	69	284	384	21	87
98	LR	1425	94	1430	111	1324	134	1215	-3	-5	13	46	8	21	19	67	13	37	-4	46	174	74	70	30	40	88	46	151	253	8	21
99	GA	1424	70	1529	96	1393	115	1304	-6	-9	11	35	-15	-46	-12	-37	-14	-63	-11	24	217	96	69	52	76	88	53	263	284	-15	-46
99	BF	1424	80	1474	104	1357	131	1237	6	15	8	19	0	-5	12	36	-4	-18	-14	13	210	91	80	39	63	91	56	257	348	0	-5
101	BY	1422	87	1462	103	1410	120	1352	1	10	13	49	1	6	2	9	-13	-40	0	0	54	22	31	1	9	30	15	49	88	1	6
102	ML	1419	39	1652	69	1515	127	1305	-2	0	-3	0	-20	-58	-3	-12	19	102	-25	-39	338	114	141	83	129	123	86	433	434	-20	-58
103	LV	1418	40	1477	68	1382	122	1295	-7	-11	-14	-35	-20	-54	-11	-32	-5	-18	0	0	195	84	89	22	63	89	43	267	357	-20	-54
104	MD	1413	66	1548	90	1453	112	1384	-5	-8	-8	-10	-3	-11	2	13	-17	-53	0	0	57	21	29	7	13	33	11	52	105	-3	-11
105	HT	1411	41	1653	77	1387	129	1265	-1	0	-7	-9	-1	-2	0	10	20	99	-1	66	299	130	96	73	132	107	60	495	428	-1	-2
106	VE	1409	65	1434	98	1322	126	1212	-9	-17	-9	-13	2	16	14	75	11	75	-4	54	189	63	73	53	33	125	31	186	466	2	16
107	TM	1400	69	1536	92	1452	115	1373	0	-8	-1	-8	-1	-4	-12	-35	-29	-111	0	0	49	13	16	20	17	20	12	83	78	-1	-4
108	PA	1392	51	1522	111	1270	142	1152	2	-9	-8	-23	8	47	15	65	23	98	17	138	234	83	85	66	62	123	49	291	473	8	47
109	KO	1390	103	1390	108	1390	113	1390	4	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	3	1	0
110	LB	1387	72	1416	107	1292	152	1211	2	-4	-5	-22	6	42	8	35	28	122	23	166	151	59	36	56	42	69	40	186	259	6	42
111	AM	1384	105	1409	127	1313	144	1239	-6	-25	-3	-7	1	16	4	7	25	103	0	0	64	21	34	9	10	40	14	43	139	1	16
112	LT	1379	50	1536	82	1204	150	1051	-23	-67	-21	-70	-24	-84	-34	-103	-12	-56	35	231	172	71	79	22	46	90	36	203	360	-24	-84
113	BI	1378	88	1458	116	1291	134	1223	-5	-27	-12	-36	-8	-31	-24	-80	2	10	5	108	56	15	28	13	20	25	11	64	88	-8	-31
114	ET	1371	40	1641	84	1430	135	1291	8	42	13	56	16	53	19	80	12	61	-31	-45	247	119	94	34	89	106	52	372	392	16	53
115	EE	1368	31	1396	85	1291	173	1092	3	20	4	21	5	31	31	148	58	276	0	0	223	92	105	26	50	124	49	251	450	5	31
116	ID	1362	41	1599	88	1384	162	1096	0	-7	-1	2	-2	2	11	39	26	111	15	134	536	127	117	292	201	236	99	908	893	-2	2
117	MQ	1357	40	1565	66	1486	120	1357	0	0	0	0	-2	0	-13	-46	-31	-112	-39	-98	188	68	73	47	89	59	40	375	260	-2	0
118	SL	1348	65	1556	94	1384	122	1275	0	0	-1	-9	-21	-84	-21	-85	-45	-186	-31	-54	189	69	74	46	59	84	46	189	263	-21	-84
119	BB	1336	53	1396	106	1262	141	1190	-4	-34	-7	-40	5	10	13	38	20	75	-9	0	183	92	62	29	54	79	50	207	300	5	10
120	KE	1332	53	1542	82	1371	127	1235	-6	-45	-7	-42	-24	-104	-37	-140	-24	-109	-25	-46	430	168	153	109	163	171	96	654	667	-24	-104
120	CV	1332	115	1353	133	1219	149	1164	1	0	3	-2	27	96	23	96	14	48	0	64	66	19	17	30	17	34	15	51	86	27	96
122	GP	1326	45	1532	77	1437	137	1277	1	0	3	0	2	0	-3	-12	-8	-45	-25	-45	139	48	52	39	54	58	27	216	221	2	0
123	NA	1321	104	1402	143	1222	170	1115	-3	-18	-1	-15	5	-2	-10	-58	39	165	20	149	83	39	39	5	18	38	27	94	141	5	-2
124	BH	1316	91	1448	124	1254	151	1084	0	-8	-5	-31	-1	-11	-1	-11	-26	-120	-31	-66	219	46	51	122	60	108	51	218	337	-1	-11
124	SD	1316	23	1716	71	1509	129	1312	1	-7	-3	-26	-2	-17	-10	-62	-15	-75	-44	-124	242	78	98	66	88	93	61	312	328	-2	-17
124	RW	1316	120	1335	160	1093	175	1039	21	80	27	112	30	118	47	200	50	226	34	218	55	17	25	13	13	26	16	51	96	30	118
127	NE	1311	97	1397	131	1214	150	1082	-1	0	-4	-23	-6	-23	-7	-23	-8	-12	-18	-27	120	43	52	25	27	66	27	124	233	-6	-23
127	OM	1311	107	1400	161	984	180	783	8	27	3	7	-8	-28	-19	-80	6	24	32	222	195	66	42	87	42	111	42	196	402	-8	-28
129	SB	1308	117	1363	144	1156	162	1046	-2	0	0	0	-2	-16	-3	-16	3	17	20	170	99	23	25	51	40	40	19	222	225	-2	-16
130	TI	1304	48	1599	74	1483	130	1304	-2	0	0	0	-19	-78	-18	-78	-65	-264	-70	-236	157	45	54	58	93	42	22	500	215	-19	-78
131	GD	1301	40	1559	75	1454	141	1255	-2	0	1	0	-2	-20	3	13	-2	5	-27	-44	110	33	43	34	47	36	27	200	170	-2	-20
132	GM	1296	86	1404	114	1299	151	1202	-2	0	2	-2	0	0	-1	-4	-11	-21	4	82	145	57	47	41	34	68	43	150	232	0	0
133	TD	1295	108	1309	126	1251	150	1203	-2	0	-5	-14	4	18	6	51	15	65	-18	-7	73	11	19	43	14	41	18	73	143	4	18
134	MY	1294	60	1543	105	1327	161	1166	16	76	19	94	17	86	19	91	10	53	-17	10	629	244	130	255	251	233	145	1064	903	17	86
135	BM	1290	88	1427	107	1346	136	1290	-2	0	1	0	-4	-10	-5	-14	-23	-87	-34	-78	100	49	36	15	31	46	23	136	169	-4	-10
136	SR	1289	25	1581	67	1434	139	1264	-2	0	1	0	-2	2	-1	6	-8	-15	-40	-83	294	120	129	45	128	99	67	577	426	-2	2
137	RE	1275	86	1275	137	1129	160	1057	0	0	3	0	1	0	-1	0	6	30	7	105	80	41	20	19	27	41	12	132	187	1	0
138	LC	1272	61	1352	108	1280	158	1193	0	0	3	0	5	22	6	40	-1	-3	-11	31	108	43	40	25	41	51	16	163	185	5	22
139	MW	1264	48	1585	108	1325	149	1114	2	0	-13	-52	9	30	-10	-50	-38	-166	-48	-133	376	194	116	66	138	135	103	503	519	9	30
139	AZ	1264	64	1552	100	1418	140	1264	-3	-12	-1	-23	-15	-62	-17	-64	-48	-189	0	0	72	21	31	20	18	43	11	67	139	-15	-62
141	SG	1261	73	1374	124	1235	151	1082	-9	-32	-6	-32	-8	-34	-13	-60	-6	-21	-8	40	463	165	79	219	135	236	92	623	898	-8	-34
142	VN	1250	57	1512	113	1297	176	1092	-2	-19	-3	-32	-8	-37	6	32	10	39	-3	42	287	67	51	169	115	122	50	530	472	-8	-37
143	CF	1248	75	1435	107	1341	152	1208	-1	0	-1	-2	-3	-23	3	28	1	7	-16	7	59	13	17	29	12	36	11	77	139	-3	-23
144	BJ	1246	54	1557	106	1348	167	1138	-1	0	-1	5	1	2	-5	2	21	108	-9	28	151	65	63	23	28	88	35	152	317	1	2
145	VC	1243	52	1551	86	1391	158	1201	-7	-29	-13	-58	1	0	-4	5	-15	-52	-41	-102	157	53	55	49	60	62	35	261	290	1	0
146	MT	1237	85	1428	102	1367	154	1204	2	12	-1	2	3	16	5	26	-26	-85	-47	-132	222	120	92	10	28	155	39	130	520	3	16
147	MU	1228	32	1628	93	1393	171	1108	-3	-16	2	10	2	7	20	99	14	48	-24	-29	173	56	87	30	61	75	37	292	275	2	7
147	TZ	1228	76	1473	111	1278	155	1123	5	16	-3	-12	-4	-22	-9	-32	-44	-182	-35	-79	333	104	141	88	88	152	93	410	561	-4	-22
147	PS	1228	58	1295	115	1236	150	1182	-1	0	0	0	-6	-32	-2	0	-1	-9	-15	1	62	4	15	43	11	37	14	74	135	-6	-32
150	KN	1227	77	1301	126	1178	167	1113	-3	0	-2	0	-14	-53	-13	-37	16	90	-12	14	79	43	22	14	32	34	13	150	131	-14	-53
151	MZ	1224	94	1428	114	1319	151	1212	-2	0	-5	-7	-13	-51	-26	-101	-43	-172	-44	-118	161	62	80	19	46	81	34	179	239	-13	-51
152	YT	1214	149	1214	151	1214	153	1214	-1	0	-2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0
153	HK	1208	57	1517	105	1332	161	1175	2	9	1	9	2	14	6	33	0	4	-30	-49	303	91	80	132	112	135	56	492	534	2	14
154	ER	1207	139	1246	149	1221	161	1180	0	2	2	11	6	27	-4	-5	-4	-21	0	0	23	6	9	8	4	13	6	11	38	6	27
155	FO	1204	59	1287	109	1258	163	1164	-2	-2	3	12	3	16	-6	-9	2	14	-33	-54	89	39	40	10	14	64	11	68	240	3	16
156	LS	1199	127	1228	147	1167	174	1105	4	23	10	56	15	92	9	63	4	17	-2	69	96	43	44	9	18	53	25	84	203	15	92
157	GW	1194	82	1348	115	1296	160	1188	0	0	0	0	-1	1	-1	1	-9	-36	-49	-145	88	23	23	42	26	43	19	89	143	-1	1
158	MR	1192	139	1259	159	1037	182	921	0	0	-7	-12	0	4	0	4	-18	-62	3	125	143	43	44	56	14	93	36	91	308	0	4
159	YE	1180	116	1296	135	1218	163	1150	-4	-19	-5	-19	-7	-23	-6	-23	-4	-16	-18	-1	80	7	23	50	20	50	10	84	204	-7	-23
160	SZ	1176	126	1261	142	1192	164	1125	0	0	3	13	-18	-82	1	8	-13	-58	-18	2	79	45	32	2	15	41	23	69	151	-18	-82
160	LU	1176	25	1392	95	1264	163	1150	-1	-5	-1	-7	-3	-13	-8	-31	-19	-77	-15	7	231	114	108	9	15	197	19	149	720	-3	-13
162	AN	1175	27	1614	78	1436	164	1160	0	0	-2	0	1	12	-5	-17	-38	-139	-59	-179	295	85	110	100	117	100	78	523	496	1	12
163	KG	1169	139	1237	151	1206	163	1167	0	-3	-2	-3	-10	-33	-21	-68	-7	-25	0	0	27	2	10	15	4	20	3	25	67	-10	-33
164	AG	1163	96	1293	134	1191	171	1097	0	0	-1	0	-2	-2	-9	-36	-1	13	-28	-51	117	42	47	28	37	54	26	163	201	-2	-2
165	ZN	1160	89	1183	147	1035	169	938	0	0	-4	-12	-4	-12	-3	-4	-6	-23	-15	23	130	22	31	77	18	96	16	96	335	-4	-12
166	NC	1158	54	1545	92	1402	169	1126	0	0	-1	0	0	32	3	32	-15	-59	-54	-149	163	59	39	65	84	63	16	426	247	0	32
167	VU	1143	106	1160	151	1070	190	970	0	0	-1	0	11	76	12	76	16	110	-2	84	114	21	24	69	27	73	14	180	294	11	76
168	KY	1138	153	1143	168	1071	190	964	0	0	0	-2	0	14	-5	-5	10	65	-4	78	48	24	11	13	11	30	7	61	126	0	14
169	GF	1133	61	1331	112	1258	169	1133	0	0	0	0	-4	0	-5	-7	-15	-70	-43	-113	69	28	30	11	13	41	15	84	150	-4	0
170	DM	1132	55	1340	107	1269	172	1120	0	0	0	0	-6	-13	-10	-39	-12	-56	-22	-11	112	38	38	36	27	59	26	137	224	-6	-13
171	DO	1121	153	1136	168	981	188	913	0	0	1	0	-2	0	-2	-5	16	101	1	161	59	26	20	13	14	33	12	61	125	-2	0
172	MM	1106	34	1686	108	1318	174	1093	-1	-15	-1	-23	1	13	-4	-22	-8	-34	-26	-43	330	41	65	224	150	121	59	629	508	1	13
173	BW	1094	148	1129	163	1057	190	989	1	0	7	29	15	105	12	82	12	71	-17	-7	78	42	31	5	10	48	20	47	162	15	105
174	ST	1085	152	1095	165	1060	186	999	1	0	0	4	9	48	9	43	7	27	-8	27	23	9	5	9	3	16	4	18	63	9	48
175	IN	1084	30	1628	96	1372	180	1053	1	0	1	8	-9	-42	-2	-15	-4	-11	-24	-51	339	66	87	186	119	153	67	490	604	-9	-42
176	GY	1083	15	1512	87	1326	181	1057	1	0	1	9	-1	9	-2	4	0	0	-46	-147	192	88	78	26	45	107	40	209	382	-1	9
177	LI	1076	145	1142	159	1118	182	1047	1	-2	-2	-3	-3	-13	-2	-2	-7	-24	-25	-58	47	24	20	3	3	40	4	15	184	-3	-13
178	SO	1070	124	1253	144	1172	178	1070	-5	-36	-5	-36	-8	-38	-12	-62	-11	-62	-38	-127	62	10	20	32	8	42	12	48	165	-8	-38
179	BZ	1066	139	1102	155	1097	182	1049	0	0	0	0	-2	-2	-3	-9	-7	-27	-22	-33	14	5	5	4	0	11	3	9	39	-2	-2
180	MF	1060	162	1062	176	1061	181	1019	1	0	1	0	0	0	0	0	0	-2	-17	-2	5	2	3	0	2	2	1	6	4	0	0
181	GI	1056	179	1056	183	1043	189	1017	1	0	1	0	0	0	1	0	8	39	0	0	3	1	0	2	1	2	0	5	7	0	0
181	AW	1056	50	1437	90	1330	182	1044	1	0	1	0	-5	-16	-3	-16	-12	-49	-52	-175	97	42	41	14	19	50	28	137	226	-5	-16
183	AD	1052	173	1078	179	1062	185	1028	-3	-13	-5	-21	1	19	-2	-5	0	0	0	0	28	8	12	8	1	23	4	13	72	1	19
184	GQ	1042	147	1111	161	1082	184	1042	0	0	0	-7	-5	-20	-7	-32	-9	-47	-25	-47	33	6	10	17	1	25	7	20	79	-5	-20
