39	CL	1736	9	1889	29	1647	60	1384	5	33	1	22	8	56	8	82	17	140	-10	-3	593	237	217	139	207	257	129	833	909	8	56
40	JP	1730	8	1896	67	1437	114	1214	-3	5	-7	-8	-19	-82	-24	-117	-27	-137	-12	-16	538	194	138	206	237	190	111	910	692	-19	-82
41	EG	1725	10	1891	33	1666	68	1525	-6	-9	-9	-22	-3	9	7	77	9	76	10	104	606	246	206	154	294	159	153	1065	675	-3	9
42	SK	1717	17	1766	34	1686	54	1636	4	40	3	21	4	36	3	51	-1	21	-6	34	162	68	79	15	63	58	41	231	221	4	36
43	IL	1714	23	1771	47	1615	78	1426	-5	-10	-2	1	-8	-11	-4	28	3	42	9	100	359	181	134	44	134	138	87	554	509	-8	-11
44	FI	1684	14	1747	62	1473	120	1246	3	8	7	48	7	26	-4	-1	-6	-33	44	219	620	262	326	32	144	351	125	744	1436	7	26
45	BE	1675	4	1959	23	1734	52	1498	-2	-30	-2	-37	-2	-25	-12	-51	-29	-159	-19	-82	650	315	286	49	259	251	140	1121	1122	-2	-25
46	KR	1668	15	1844	37	1668	79	1446	-5	-51	-9	-55	-2	-20	-12	-45	-23	-134	15	86	777	238	191	348	429	158	190	1469	708	-2	-20
47	MA	1654	18	1823	39	1666	66	1531	1	5	2	13	1	-17	-5	-21	2	2	-8	-17	493	202	168	123	228	119	146	699	444	1	-17
47	SN	1654	21	1812	58	1570	105	1392	-2	-30	-1	-14	-6	-51	-11	-38	12	68	43	201	460	159	174	127	189	147	124	583	463	-6	-51
49	TN	1644	24	1761	51	1604	83	1437	1	8	-2	-19	-11	-72	4	21	-6	-45	-4	8	516	241	173	102	209	165	142	722	589	-11	-72
50	CR	1634	9	1863	34	1692	73	1495	1	0	-1	-7	-16	-100	-13	-57	-24	-142	13	55	493	176	168	149	240	149	104	970	585	-16	-100
51	PE	1630	14	1884	34	1662	73	1486	-2	-12	-4	-33	-1	-32	-10	-51	2	7	5	31	487	192	171	124	152	214	121	630	723	-1	-32
51	AT	1630	1	2067	17	1827	60	1601	8	26	1	-2	-2	-38	-2	-17	-6	-43	-20	-101	660	312	309	39	276	243	141	1226	1079	-2	-38
53	VE	1625	38	1705	95	1345	126	1212	0	0	8	28	4	22	2	3	9	56	67	261	252	92	97	63	54	155	43	255	556	4	22
54	JM	1611	38	1703	86	1369	136	1215	9	21	-1	-20	-2	-38	-3	-16	15	76	10	43	455	192	171	92	172	178	105	597	629	-2	-38
55	SA	1603	30	1729	80	1468	128	1239	1	-4	14	44	1	-5	13	33	-15	-96	-10	-33	522	212	84	226	257	146	119	856	574	1	-5
56	IQ	1599	24	1753	47	1625	84	1498	6	5	9	24	-1	-13	27	95	14	66	-13	-47	459	94	142	223	237	100	122	848	411	-1	-13
57	CN	1598	21	1755	43	1613	93	1444	4	1	1	-4	-4	-45	3	-13	-22	-127	9	47	483	145	168	170	255	134	94	986	498	-4	-45
58	CA	1591	25	1735	44	1602	73	1496	-1	-15	2	-7	10	24	11	26	0	0	-20	-84	278	96	134	48	99	116	63	296	396	10	24
58	AO	1591	51	1627	79	1479	105	1397	-4	-31	5	-2	12	44	13	51	10	53	20	93	231	84	115	32	87	69	75	287	255	12	44
60	HU	1589	1	2230	15	1863	75	1528	-8	-40	-4	-18	-1	-12	-1	-25	-5	-10	-7	-22	812	358	392	62	388	247	177	1733	1235	-1	-12
61	GN	1582	20	1799	66	1534	129	1306	-6	-31	-7	-42	19	70	13	55	21	89	57	213	394	119	164	111	151	125	118	562	466	19	70
62	CU	1581	21	1686	74	1454	141	1108	9	30	10	34	8	34	1	-10	30	131	27	125	318	71	133	114	131	105	82	478	388	8	34
63	WA	1577	3	1905	19	1665	71	1403	-3	-21	-6	-28	-2	-16	-11	-49	3	25	-7	-22	543	254	277	12	160	261	122	693	961	-2	-16
64	OM	1576	51	1655	150	1060	180	783	-7	-30	-2	-19	1	-7	-8	-43	35	148	73	318	290	109	68	113	92	137	61	382	498	1	-7
65	UZ	1571	25	1772	60	1587	91	1435	8	30	2	8	2	-6	-4	-38	16	73	-7	-26	128	42	47	39	63	39	26	272	171	2	-6
66	BO	1564	21	1793	59	1483	84	1244	2	6	4	6	3	6	-1	-24	-2	2	-25	-99	344	122	121	101	81	181	82	370	683	3	6
66	BY	1564	50	1650	88	1472	120	1352	2	6	0	-4	-4	-26	-10	-55	11	56	37	155	104	41	57	6	28	49	27	122	163	-4	-26
68	SI	1562	27	1758	55	1610	74	1516	-3	-23	-9	-38	-8	-35	-22	-100	-41	-196	-1	13	129	52	57	20	42	50	37	157	179	-8	-35
68	BA	1562	46	1638	60	1585	78	1499	-5	-28	-13	-60	-14	-68	-15	-61	3	31	-13	-42	92	35	48	9	30	38	24	113	134	-14	-68
70	JO	1556	42	1673	124	1240	149	1093	9	38	7	45	2	15	-3	-23	42	169	57	244	274	91	92	91	87	116	71	299	367	2	15
71	TT	1553	11	1672	55	1509	111	1309	1	3	0	-2	-5	-26	9	42	-10	-21	10	64	588	243	243	102	267	201	120	1022	747	-5	-26
72	ML	1552	39	1654	70	1515	127	1305	3	15	1	22	6	36	2	25	24	115	47	187	406	145	161	100	164	141	101	523	491	6	36
73	QA	1550	52	1623	103	1349	160	964	-7	-19	-5	-12	6	35	1	23	-11	-19	2	43	363	147	81	135	148	121	94	511	433	6	35
74	ZM	1548	30	1718	52	1577	101	1427	-4	-9	2	35	0	13	13	55	6	48	-24	-74	557	198	231	128	271	149	137	969	582	0	13
75	GT	1546	30	1644	62	1489	94	1385	-8	-16	-11	-34	-11	-38	-17	-71	-15	-35	1	42	414	152	118	144	145	151	118	592	579	-11	-38
76	EI	1537	14	1850	34	1668	90	1460	8	31	6	37	8	35	6	30	-9	-10	-29	-89	431	197	209	25	115	210	106	455	704	8	35
77	MK	1531	43	1637	73	1529	97	1443	-1	5	1	22	13	50	8	31	17	86	-9	-10	118	54	53	11	32	54	32	143	174	13	50
78	GE	1528	36	1672	60	1583	87	1483	4	18	5	31	8	30	-5	0	-21	-66	-18	-55	129	55	63	11	44	62	23	181	193	8	30
79	NZ	1520	31	1652	61	1497	100	1349	-1	0	-5	0	-3	-2	-1	-5	-7	-4	4	41	304	107	131	66	129	126	49	573	482	-3	-2
80	AL	1509	32	1606	74	1480	119	1359	2	-1	-5	-5	-5	-22	-9	-31	5	38	19	86	216	99	106	11	46	131	39	182	391	-5	-22
81	LT	1507	50	1536	85	1245	150	1051	6	14	2	10	11	43	11	48	23	94	5	38	226	88	109	29	61	120	45	263	447	11	43
82	PA	1505	51	1566	110	1285	142	1152	-3	-13	9	27	9	27	-3	-12	25	105	35	135	305	109	117	79	81	154	70	361	568	9	27
83	CY	1504	64	1545	99	1367	133	1254	14	55	12	43	10	44	13	67	-4	3	11	76	254	147	103	4	46	165	43	218	606	10	44
84	IS	1497	49	1656	82	1388	125	1256	-10	-42	1	1	-2	-11	-7	-29	-30	-108	-14	-24	309	142	150	17	90	164	55	360	552	-2	-11
85	KP	1495	10	1844	49	1630	105	1415	0	0	1	0	0	-5	6	32	2	26	-5	-2	239	33	77	129	107	67	65	406	244	0	-5
86	AE	1491	41	1677	107	1332	162	982	-5	-26	-6	-14	8	32	18	93	0	21	-37	-132	389	163	85	141	143	143	103	517	518	8	32
87	KW	1488	28	1734	79	1473	137	1182	-2	-7	10	38	10	38	-4	-16	-22	-70	-40	-138	492	171	108	213	223	150	119	829	538	10	38
88	LV	1487	40	1558	72	1398	122	1295	6	22	1	5	0	4	-1	-6	15	70	21	93	264	111	117	36	84	120	60	350	456	0	4
89	BH	1486	56	1612	118	1291	151	1084	1	16	-3	-9	-16	-54	-25	-104	-14	-29	23	104	335	89	87	159	101	145	89	386	478	-16	-54
90	SY	1483	52	1560	91	1399	122	1261	3	17	-11	-24	-10	-29	4	33	3	37	-6	7	351	99	115	137	125	140	86	502	471	-10	-29
91	ZA	1477	8	1817	23	1744	97	1452	5	25	5	19	-14	-43	-25	-109	-40	-152	-67	-287	236	98	93	45	104	77	55	337	305	-14	-43
92	CD	1475	19	1789	53	1581	107	1408	-4	-16	-4	-13	4	18	3	30	6	46	-14	-23	343	111	151	81	143	110	90	555	433	4	18
93	NS	1468	66	1486	80	1465	98	1429	-1	1	-1	1	1	9	0	17	-2	17	-2	17	13	5	1	7	7	4	2	23	18	1	9
94	ZW	1462	47	1579	71	1485	100	1408	-5	-22	-13	-39	-11	-45	-8	-36	-16	-45	-25	-68	338	136	140	62	146	108	84	491	395	-11	-45
95	HT	1445	41	1653	78	1393	129	1265	-18	-78	-6	-37	-6	-37	-6	-44	-7	-21	28	104	361	143	117	101	156	128	77	614	507	-6	-37
96	LY	1444	41	1628	76	1481	126	1343	1	-5	-3	-19	-9	-40	-26	-101	27	101	-19	-55	277	118	99	60	98	122	57	411	410	-9	-40
97	TG	1438	54	1607	83	1451	129	1301	-2	-18	-3	-24	-34	-149	-16	-70	-21	-75	18	62	325	120	140	65	103	138	84	351	450	-34	-149
98	BF	1424	80	1474	104	1363	131	1237	6	40	4	13	4	13	7	34	11	32	9	23	276	111	113	52	82	122	72	324	429	4	13
99	MD	1421	66	1548	97	1432	129	1344	0	-3	1	-5	0	-9	3	18	9	27	-7	-28	107	41	55	11	22	61	24	84	189	0	-9
100	DZ	1419	10	1875	46	1646	102	1402	0	2	1	0	1	5	-2	-6	-28	-105	-47	-192	457	170	178	109	182	143	132	634	481	1	5
101	EE	1407	31	1468	89	1309	173	1092	1	8	-2	-22	-1	-19	6	24	19	61	54	206	298	127	140	31	68	161	69	323	571	-1	-19
102	ET	1401	40	1641	87	1422	140	1269	-11	-68	-4	-40	-4	-40	18	56	-1	-22	24	86	296	141	107	48	114	122	60	447	439	-4	-40
103	GP	1395	45	1532	80	1429	137	1277	0	-2	7	30	8	38	13	41	32	113	13	24	166	54	61	51	71	66	29	280	250	8	38
104	GA	1393	70	1529	97	1395	124	1304	-3	-10	1	18	0	-5	-4	-22	-14	-59	-31	-124	266	117	91	58	91	106	69	324	342	0	-5
104	UG	1393	28	1629	69	1489	131	1310	3	20	2	19	3	19	19	57	24	79	0	-11	472	166	160	146	191	157	124	784	646	3	19
106	AM	1385	87	1463	116	1357	144	1239	-2	1	-3	-9	-4	-26	-8	-40	-1	-25	18	52	106	38	53	15	18	65	23	74	213	-4	-26
107	MQ	1378	40	1565	70	1479	120	1345	11	33	4	18	3	18	7	18	-1	-25	-25	-105	237	89	86	62	110	73	54	458	325	3	18
108	SV	1374	31	1610	65	1475	115	1341	-2	-9	-4	-11	-3	-11	-7	-35	-24	-116	-37	-145	423	144	125	154	145	187	91	573	678	-3	-11
109	KO	1373	103	1390	109	1386	116	1370	-2	0	-2	0	-1	3	-1	-5	2	-17	1	-17	4	1	2	1	1	3	0	8	6	-1	3
110	SD	1370	23	1716	76	1491	131	1295	13	52	18	62	16	57	0	0	3	-10	-3	-31	327	109	126	92	119	127	81	422	438	16	57
111	CG	1369	34	1701	69	1514	123	1348	0	10	5	21	-5	-12	-8	-32	4	-1	-15	-56	317	126	119	72	126	122	69	488	430	-5	-12
112	VC	1360	52	1551	90	1382	158	1201	5	14	5	16	3	16	10	17	30	104	34	128	201	68	76	57	78	76	47	342	358	3	16
113	SB	1354	108	1386	142	1177	162	1046	1	0	1	0	-1	0	-2	-13	21	64	22	86	126	29	34	63	53	50	23	290	280	-1	0
114	TM	1350	69	1536	97	1430	116	1350	1	0	1	0	-1	0	1	-8	-13	-73	-17	-74	76	20	29	27	29	31	16	129	116	-1	0
115	AZ	1349	64	1552	109	1383	143	1256	-2	-7	-7	-17	-1	2	-10	-41	16	49	-18	-75	128	40	67	21	23	76	29	98	239	-1	2
116	GM	1348	86	1404	114	1304	151	1202	-6	-12	2	8	0	8	1	-4	2	-6	15	56	166	68	55	43	42	77	47	171	254	0	8
117	TH	1345	67	1546	111	1295	140	1131	7	29	6	22	13	42	11	27	-22	-98	-12	-58	682	253	123	306	247	279	156	1071	1105	13	42
118	LB	1344	72	1416	108	1299	152	1211	-6	-14	-6	-14	-2	4	3	0	-9	-48	-6	-38	200	82	50	68	56	88	56	259	328	-2	4
119	GY	1336	15	1512	92	1314	181	1057	11	44	50	204	51	223	55	250	52	227	54	251	218	104	86	28	62	114	42	267	412	51	223
120	CV	1329	102	1393	131	1236	149	1164	8	31	6	11	2	10	-9	-38	-1	-19	14	45	93	30	31	32	26	48	19	79	124	2	10
121	TJ	1327	74	1503	101	1412	134	1286	-2	0	-3	-13	7	19	-8	-38	-24	-109	-26	-100	59	13	23	23	22	28	9	95	102	7	19
121	KZ	1327	48	1618	83	1483	128	1308	-12	-41	1	-1	1	8	-3	-23	-32	-138	-36	-146	93	26	41	26	25	45	23	107	142	1	8
123	FJ	1321	76	1474	121	1250	155	1075	-2	0	1	0	-2	0	6	7	-23	-105	-23	-99	189	79	40	70	87	71	31	440	334	-2	0
124	BB	1320	53	1399	108	1267	141	1190	3	18	8	29	9	29	2	-1	1	-2	7	28	228	115	75	38	73	93	62	286	363	9	29
125	KE	1316	53	1542	83	1375	127	1235	-4	-5	-17	-50	-16	-50	-28	-113	-11	-59	-15	-74	509	191	186	132	191	195	123	755	759	-16	-50
126	MW	1313	48	1585	111	1322	149	1114	-1	1	-13	-43	-8	-18	8	22	17	59	-33	-127	441	226	142	73	157	164	120	573	616	-8	-18
127	NE	1310	97	1397	130	1227	150	1082	-2	-2	1	2	1	2	4	2	2	-1	-2	-17	135	50	60	25	30	73	32	135	259	1	2
128	TZ	1306	76	1473	114	1273	169	1123	19	75	34	120	34	122	41	175	-1	-9	-6	-43	388	130	157	101	108	175	105	470	638	34	122
129	BW	1302	120	1330	161	1082	190	989	4	24	-8	-28	-2	-7	3	3	40	184	61	288	142	74	58	10	28	71	43	99	223	-2	-7
130	RW	1300	112	1377	153	1139	175	1039	-1	3	-3	-16	-5	-16	-11	-48	-4	-19	41	210	119	44	43	32	35	52	32	122	176	-5	-16
131	SL	1298	65	1556	97	1377	134	1275	-11	-28	-6	-21	-9	-21	-4	-21	1	3	-30	-120	211	81	83	47	65	94	52	204	284	-9	-21
132	SG	1287	73	1374	126	1235	165	1082	-16	-60	-12	-45	-12	-35	18	65	20	67	1	-1	537	205	98	234	160	270	107	714	1011	-12	-35
133	ID	1281	41	1599	91	1380	162	1096	2	14	-3	-14	-1	-14	-8	-42	-17	-79	11	47	582	142	137	303	219	252	111	998	963	-1	-14
134	MZ	1280	94	1428	119	1309	152	1212	-3	-9	-3	-12	-3	-18	2	1	16	40	-14	-84	198	83	93	22	59	93	46	215	278	-3	-18
135	BJ	1279	54	1557	110	1339	167	1138	3	28	3	22	-1	-11	0	-2	13	35	22	81	198	83	85	30	39	115	44	197	403	-1	-11
136	RE	1275	86	1285	137	1143	160	1057	0	9	0	9	3	9	1	1	2	0	5	30	89	44	23	22	31	43	15	146	195	3	9
137	LR	1273	70	1521	110	1334	137	1215	0	17	-3	-4	-1	-4	-28	-100	-55	-220	-31	-129	211	88	89	34	52	109	50	191	321	-1	-4
138	MU	1260	32	1628	97	1382	171	1108	-6	-26	-3	-13	-20	-71	-14	-75	7	13	27	109	208	74	101	33	72	91	45	327	322	-20	-71
139	BI	1259	88	1458	118	1291	150	1223	10	31	7	29	8	29	-9	-52	-22	-97	-38	-159	91	22	39	30	28	44	19	100	145	8	29
139	MT	1259	85	1428	108	1351	156	1196	4	21	1	6	-2	-9	3	12	14	46	-9	-42	273	151	109	13	34	190	49	170	653	-2	-9
141	TD	1255	108	1320	127	1256	150	1203	-7	-15	-8	-33	-6	-26	-9	-44	-9	-40	6	25	93	15	28	50	18	51	24	93	179	-6	-26
142	YE	1250	116	1296	138	1216	169	1124	-1	10	-1	-2	8	28	13	52	13	41	20	74	135	26	38	71	33	81	21	156	324	8	28
143	TI	1246	48	1599	80	1463	151	1217	-3	0	0	0	-2	0	0	0	-23	-100	-69	-262	181	45	59	77	105	51	25	554	262	-2	0
144	SR	1243	25	1581	71	1423	155	1207	-5	-6	-5	-12	-4	-12	-3	-12	-5	-29	-16	-60	320	128	138	54	137	108	75	622	464	-4	-12
145	HK	1240	57	1517	110	1318	165	1148	-1	3	7	22	1	7	9	33	14	67	6	29	352	112	95	145	128	158	66	587	614	1	7
145	GW	1240	82	1348	119	1288	160	1186	-4	0	-1	0	-1	0	6	21	6	6	0	7	97	25	27	45	28	48	21	103	160	-1	0
147	VU	1237	106	1268	152	1083	190	970	-3	0	-2	0	-2	0	0	0	28	134	37	204	140	23	29	88	37	85	18	239	339	-2	0
148	KN	1229	77	1389	127	1190	167	1113	0	0	-6	-22	-7	-17	-5	-17	-24	-105	2	14	126	67	34	25	56	50	20	244	199	-7	-17
149	CF	1226	75	1435	112	1328	157	1193	1	0	-1	0	2	10	-3	-14	-5	-22	0	6	69	16	21	32	13	42	14	84	155	2	10
149	PS	1226	58	1295	118	1236	160	1182	-3	-7	0	2	9	34	-10	-38	-3	-20	-6	-11	108	4	35	69	20	63	25	133	216	9	34
151	GF	1224	61	1331	116	1250	171	1125	0	0	-2	0	-2	0	2	11	15	91	8	29	80	31	34	15	16	45	19	95	163	-2	0
152	VN	1220	57	1512	116	1292	176	1092	4	22	4	22	4	22	3	22	-12	-40	-16	-43	326	76	65	185	133	137	56	606	540	4	22
153	ZN	1209	89	1224	148	1048	169	938	-1	-7	-4	-15	1	2	12	62	11	68	11	40	157	23	38	96	24	109	24	121	381	1	2
154	YT	1207	149	1216	152	1214	154	1207	-2	-9	-1	-9	-3	-9	-2	-9	0	-5	0	0	4	1	3	0	1	2	1	3	5	-3	-9
155	BM	1206	88	1427	112	1331	167	1173	0	4	8	33	9	33	7	27	-19	-75	-41	-171	124	58	46	20	39	58	27	187	212	9	33
156	NA	1205	104	1402	147	1214	170	1115	10	28	8	35	9	35	8	50	-7	-38	-14	-37	119	55	58	6	24	61	34	124	212	9	35
157	KG	1193	139	1237	155	1193	166	1132	1	0	0	-4	1	1	0	1	4	26	-2	-8	54	6	22	26	13	35	6	50	103	1	1
158	NC	1189	54	1545	99	1376	175	1097	2	0	3	0	3	0	2	0	4	31	-5	-14	180	59	42	79	93	69	18	497	270	3	0
159	GD	1188	40	1559	80	1439	162	1182	-2	-6	-12	-39	-11	-39	-11	-48	-30	-123	-21	-67	155	55	59	41	61	59	35	294	262	-11	-39
160	MR	1187	139	1259	160	1051	182	921	1	-1	7	45	6	45	8	45	8	60	-6	-15	163	49	54	60	17	107	39	110	344	6	45
160	GQ	1187	147	1188	164	1081	187	1016	1	-1	5	20	14	92	15	103	23	145	12	98	51	16	17	18	8	33	10	36	106	14	92
162	LC	1185	61	1352	111	1278	163	1185	-10	-31	-25	-75	-25	-83	-24	-83	-21	-73	-4	-12	150	53	61	36	54	75	21	239	279	-25	-83
162	SZ	1185	126	1265	144	1194	164	1125	-3	-5	-3	-5	-5	-11	-4	-6	-6	-7	-10	-24	132	66	60	6	29	67	36	121	244	-5	-11
164	MY	1182	60	1543	109	1318	164	1166	0	0	-9	-22	-9	-19	-15	-46	-27	-95	-35	-120	688	268	151	269	267	263	158	1136	1003	-9	-19
165	MG	1181	60	1510	91	1394	165	1181	0	0	-7	-11	-22	-62	-20	-62	-45	-165	-78	-287	191	74	77	40	81	78	32	296	313	-22	-62
166	FO	1179	59	1287	112	1257	166	1164	-5	-9	-12	-33	-13	-34	-26	-77	-19	-66	-3	5	130	58	57	15	22	94	14	99	342	-13	-34
167	MM	1162	34	1686	114	1298	174	1093	0	0	4	50	4	50	0	18	5	56	-1	28	359	43	75	241	160	134	65	673	558	4	50
168	ER	1130	139	1246	155	1194	174	1098	0	-3	5	32	5	32	-2	-16	-8	-41	-20	-98	47	11	17	19	7	28	12	25	72	5	32
169	LS	1121	127	1228	150	1165	174	1105	1	-6	-3	-24	-2	-7	-6	-48	-12	-56	-9	-61	146	69	65	12	27	81	38	124	275	-2	-7
170	AN	1119	27	1614	84	1417	172	1119	1	0	-11	-71	-10	-71	-11	-71	-12	-56	-30	-130	310	94	115	101	122	107	81	543	520	-10	-71
171	IN	1117	30	1628	102	1351	180	1053	-2	-13	-4	-25	-8	-65	-10	-64	-4	-12	8	62	385	78	108	199	133	175	77	541	689	-8	-65
172	LI	1115	145	1142	163	1110	183	1047	-1	-4	-2	-5	-4	-10	-1	9	8	61	2	37	93	47	41	5	6	77	10	41	293	-4	-10
173	SC	1110	157	1110	175	985	196	929	4	26	2	21	7	58	7	55	16	129	23	173	67	21	26	20	12	44	11	59	127	7	58
174	AD	1092	169	1123	178	1070	185	1028	0	-9	-2	-12	-2	-12	-1	-1	8	41	0	14	67	21	32	14	3	56	8	24	187	-2	-12
175	GI	1089	174	1095	181	1055	189	1017	0	0	0	0	0	1	2	11	4	33	14	72	8	2	0	6	4	3	1	18	11	0	1
176	BZ	1086	139	1123	157	1098	182	1049	0	0	1	0	0	0	-6	-31	-4	-20	0	16	26	10	8	8	5	17	4	29	66	0	0
177	DO	1078	153	1141	168	999	188	913	3	31	2	8	1	8	1	8	-12	-57	-8	-34	78	31	28	19	20	45	13	95	163	1	8
178	AG	1070	96	1293	138	1182	178	1070	-5	-44	-4	-25	-9	-44	-6	-32	-4	-34	-10	-49	153	57	58	38	47	74	32	207	269	-9	-44
179	ST	1056	152	1095	168	1062	186	999	-1	0	1	0	0	0	0	0	-3	-29	-1	-2	26	10	7	9	3	19	4	19	75	0	0
180	PG	1048	133	1218	158	1095	187	1023	-1	0	1	0	1	0	1	0	5	23	-10	-46	108	16	25	67	35	55	18	250	250	1	0
181	NI	1028	63	1076	138	990	196	896	0	0	1	0	2	0	6	23	14	126	14	90	106	11	42	53	10	92	4	80	401	2	0
181	MV	1028	178	1044	192	804	208	726	0	0	1	0	2	0	8	35	15	127	26	281	97	16	36	45	18	60	19	93	281	2	0
183	BD	997	150	1136	171	1026	193	929	1	-14	1	-21	-1	-48	2	-16	3	-16	2	-34	176	36	42	98	49	94	33	170	344	-1	-48
184	LU	992	25	1392	100	1251	189	978	3	6	4	14	4	12	2	-20	-14	-122	-45	-259	284	146	127	11	15	244	25	167	869	4	12
