53	CL	1628	9	1889	29	1646	60	1384	-6	-24	3	14	5	38	3	32	-28	-128	-26	-115	563	223	206	134	196	249	118	796	875	5	38
54	WA	1618	3	1905	19	1666	71	1403	-3	-28	-8	-51	-11	-59	12	66	1	8	-29	-160	517	240	267	10	150	251	116	661	933	-11	-59
55	IQ	1615	24	1753	45	1629	70	1499	-1	5	2	7	-2	7	15	82	2	17	-14	-36	414	94	120	200	220	83	111	772	346	-2	7
56	BA	1600	46	1635	60	1577	78	1499	4	11	9	41	21	99	15	69	8	40	-4	-20	68	26	34	8	23	28	17	83	97	21	99
56	JM	1600	38	1703	87	1359	136	1215	1	8	5	24	5	22	13	65	-11	-75	30	117	414	175	161	78	154	168	92	517	578	5	22
58	CA	1597	25	1735	43	1603	72	1496	-3	-12	-5	-27	-8	-40	0	6	11	64	1	-1	255	89	120	46	90	105	60	272	372	-8	-40
59	CI	1594	20	1773	47	1622	75	1497	-3	-4	-1	-10	4	34	-7	-31	-5	-23	-11	-35	383	153	140	90	184	102	97	593	401	4	34
60	IS	1589	49	1656	82	1382	125	1256	2	1	3	22	7	45	-6	-16	8	54	2	11	285	132	138	15	86	148	51	330	500	7	45
61	BO	1587	21	1793	59	1479	84	1244	-2	-3	7	49	5	42	3	25	-21	-104	-31	-118	325	113	114	98	77	170	78	347	650	5	42
62	JO	1582	62	1582	128	1220	149	1093	6	39	9	55	7	55	50	195	40	157	55	242	225	74	72	79	69	102	54	241	325	7	55
63	MA	1575	18	1823	39	1666	66	1531	0	-6	-1	2	0	15	-14	-77	-44	-231	-27	-95	453	187	158	108	208	112	133	639	421	0	15
64	CN	1571	21	1755	42	1613	93	1444	-4	-18	-9	-44	-8	-33	-29	-154	-28	-135	9	59	443	121	158	164	235	124	84	923	463	-8	-33
65	GE	1565	36	1672	55	1599	76	1510	-1	-9	-5	-25	-5	-20	-8	-29	-9	-43	-5	-31	99	43	49	7	37	44	18	146	135	-5	-20
66	ML	1561	39	1652	70	1513	127	1305	4	29	5	34	6	58	30	124	33	130	33	140	376	138	153	85	151	131	94	484	462	6	58
67	OM	1557	67	1557	157	1018	180	783	19	85	31	125	32	121	32	129	41	166	96	407	247	96	55	96	69	126	52	304	456	32	121
68	GT	1548	30	1630	62	1486	94	1385	-1	0	-4	-17	0	13	-8	-33	-7	-23	23	80	365	134	103	128	127	130	108	523	504	0	13
69	CU	1544	21	1686	74	1450	141	1108	-3	-11	1	16	10	47	23	94	26	109	10	41	292	60	124	108	117	101	74	425	367	10	47
70	LV	1543	40	1558	71	1388	122	1295	19	74	20	83	19	75	33	126	22	93	41	169	226	99	102	25	76	102	48	306	397	19	75
71	NZ	1529	31	1652	60	1496	100	1349	-3	-14	-5	-14	-10	-49	1	5	-4	-10	1	12	290	105	126	59	123	119	48	548	462	-10	-49
72	HU	1528	1	2230	14	1871	74	1528	-7	-35	-14	-76	-15	-65	-17	-71	-23	-140	-22	-97	777	345	377	55	373	230	174	1683	1187	-15	-65
73	DZ	1525	10	1875	43	1659	87	1479	7	30	1	18	0	23	-1	1	1	6	-24	-102	426	159	171	96	175	129	122	607	437	0	23
74	QA	1523	52	1623	105	1333	160	964	7	29	-5	-12	-15	-63	-12	-46	-5	-10	16	50	326	126	73	127	129	110	87	444	395	-15	-63
75	BH	1521	73	1521	121	1271	151	1084	3	24	7	39	8	39	0	6	48	194	28	119	274	66	65	143	83	124	67	298	403	8	39
76	BY	1519	58	1592	95	1440	120	1352	-2	0	-9	-21	-11	-34	1	11	27	106	25	103	76	31	43	2	17	39	20	78	123	-11	-34
77	KW	1518	28	1734	78	1473	137	1182	-6	-11	4	31	5	31	-12	-40	-29	-153	-4	6	438	146	92	200	203	131	104	750	475	5	31
78	GN	1515	20	1799	66	1533	129	1306	-1	17	5	36	6	35	4	22	12	60	20	93	365	111	157	97	139	117	109	521	433	6	35
78	AL	1515	32	1606	74	1478	119	1359	-3	6	-3	9	17	69	7	44	15	76	29	132	192	87	94	11	38	119	35	156	356	17	69
80	SV	1512	31	1610	63	1477	115	1341	-7	-10	-7	-12	-7	10	4	22	-3	29	3	18	401	136	117	148	143	172	86	561	634	-7	10
81	CD	1508	19	1789	51	1588	102	1415	-5	0	-5	8	9	43	17	79	-6	-4	-1	7	308	102	135	71	136	96	76	517	379	9	43
82	UZ	1503	25	1772	57	1593	91	1435	0	12	4	35	5	29	-1	5	-16	-42	-42	-154	101	31	37	33	49	34	18	226	147	5	29
83	ZW	1487	47	1574	71	1484	100	1408	-11	-38	5	25	2	10	-5	-20	4	26	-16	-69	297	122	126	49	131	93	73	440	345	2	10
84	HT	1478	41	1653	78	1390	129	1265	0	1	6	18	-11	-24	4	12	21	77	41	166	327	137	104	86	145	116	66	556	465	-11	-24
85	MK	1477	43	1637	70	1538	97	1443	3	7	10	31	6	15	9	32	-23	-89	-34	-145	91	42	40	9	22	42	27	117	140	6	15
86	KE	1473	53	1542	82	1373	127	1235	-7	-23	-3	-6	-13	-29	28	98	-3	1	0	-10	480	182	173	125	185	180	115	726	713	-13	-29
87	EI	1469	14	1850	32	1674	89	1469	-1	-3	-8	-19	-17	-55	-20	-78	-27	-109	-52	-204	402	183	196	23	106	199	97	426	664	-17	-55
88	CY	1464	64	1545	99	1362	133	1254	4	7	4	5	-9	-33	-9	-37	-12	-28	25	100	227	128	95	4	37	151	39	186	561	-9	-33
89	AO	1463	64	1547	80	1472	105	1397	-7	-28	-10	-25	-8	-25	-21	-75	-10	-16	10	42	189	76	95	18	70	57	62	235	211	-8	-25
90	GH	1451	10	1872	41	1656	97	1430	7	8	-3	-13	-19	-53	-16	-69	-25	-102	-34	-161	472	160	197	115	235	125	112	788	499	-19	-53
90	NS	1451	66	1486	80	1466	97	1429	4	0	3	0	4	0	1	0	1	0	3	0	6	2	1	3	1	4	1	3	15	4	0
92	ZM	1449	30	1718	51	1581	97	1427	1	-7	-14	-42	0	-5	-12	-51	-34	-142	-49	-197	510	180	214	116	249	139	122	906	544	0	-5
92	AE	1449	41	1677	108	1321	162	982	19	52	12	33	13	40	-6	-21	-19	-77	-15	-57	345	143	72	130	129	127	89	463	458	13	40
94	TM	1448	69	1536	94	1444	115	1373	7	25	8	25	9	25	7	25	1	13	-17	-58	62	17	21	24	26	22	14	115	87	9	25
95	TH	1445	67	1546	111	1292	140	1131	1	0	1	0	6	18	0	2	11	45	9	47	651	232	119	300	237	266	148	1021	1056	6	18
96	AM	1444	93	1450	120	1341	144	1239	-1	-6	5	16	8	27	9	34	19	67	47	198	82	29	43	10	14	49	19	58	171	8	27
97	BF	1442	80	1474	104	1360	131	1237	-12	-31	1	10	10	38	12	50	14	54	-5	-11	247	103	99	45	74	107	66	295	388	10	38
98	TG	1432	54	1539	83	1448	129	1301	-8	-31	-13	-44	-3	-14	-22	-81	12	43	25	117	293	111	129	53	90	125	78	317	415	-3	-14
99	TJ	1428	74	1503	97	1427	114	1372	-1	-8	-2	-8	0	-8	-2	-8	-6	-11	10	50	38	9	14	15	14	16	8	66	60	0	-8
100	KP	1427	10	1844	47	1640	102	1425	-10	-36	-23	-67	-22	-72	-13	-42	-15	-39	-18	-70	214	28	67	119	97	58	59	354	220	-22	-72
101	LT	1426	50	1536	85	1223	150	1051	-3	-10	10	42	13	47	3	13	-23	-56	25	118	201	80	92	29	53	108	40	235	417	13	47
102	MQ	1424	40	1565	68	1483	120	1357	-2	0	-8	-25	-7	-22	4	21	2	21	-13	-54	221	80	81	60	105	69	47	442	310	-7	-22
103	TT	1420	11	1672	54	1509	111	1309	4	11	2	7	-17	-56	-42	-154	-22	-56	-19	-69	525	216	218	91	237	176	112	930	666	-17	-56
103	KZ	1420	48	1618	74	1517	104	1420	0	0	0	-1	-10	-32	-14	-45	-24	-59	-47	-192	62	15	28	19	23	24	15	85	82	-10	-32
103	UG	1420	28	1629	67	1494	131	1310	10	33	7	33	7	25	25	106	-5	-12	-15	-61	432	156	145	131	180	142	110	738	601	7	25
106	EE	1416	31	1468	87	1300	173	1092	1	7	-17	-45	-8	-22	14	70	40	196	49	218	264	110	126	28	60	143	61	290	515	-8	-22
107	MD	1415	66	1548	96	1436	129	1344	-2	3	1	25	15	63	1	21	-1	15	-22	-69	85	30	46	9	18	50	17	70	158	15	63
108	LR	1408	70	1521	109	1335	134	1215	-2	-3	-10	-24	-20	-61	-26	-85	9	50	6	52	199	82	83	34	50	100	49	184	290	-20	-61
109	PA	1399	51	1522	111	1276	142	1152	0	0	-3	-11	-1	-1	-2	-1	14	72	20	100	258	96	91	71	69	133	56	317	501	-1	-1
109	FJ	1399	76	1474	121	1245	155	1075	0	0	7	32	3	18	-9	-27	-8	-30	-7	-6	178	77	38	63	81	67	30	415	318	3	18
111	CG	1397	34	1701	67	1522	123	1351	9	45	7	34	0	8	4	27	-29	-77	-6	3	297	119	109	69	121	111	65	472	407	0	8
112	LY	1392	41	1628	75	1481	126	1343	3	18	11	36	4	15	11	49	4	24	-31	-107	238	103	83	52	85	106	47	376	364	4	15
113	KO	1378	103	1390	109	1389	116	1378	1	0	-1	0	2	0	-2	-12	-4	-12	-7	-12	2	1	1	0	0	2	0	1	4	2	0
114	BB	1372	53	1396	107	1265	141	1190	3	11	6	11	12	26	11	50	18	74	8	50	202	96	70	36	61	85	56	235	331	12	26
115	SD	1371	23	1716	73	1500	129	1305	4	13	4	9	-3	-10	-2	-9	-1	-7	5	39	284	95	117	72	104	109	71	361	374	-3	-10
116	KN	1370	77	1389	126	1186	167	1113	0	0	-2	-5	1	-5	8	36	21	106	45	211	102	54	27	21	46	38	18	195	156	1	-5
117	SY	1365	52	1560	91	1396	122	1261	-15	-56	-10	-42	-11	-42	-24	-81	-31	-100	-20	-58	302	86	89	127	108	124	70	437	399	-11	-42
118	CV	1356	115	1368	132	1228	149	1164	7	13	7	5	9	14	1	8	25	120	15	65	78	23	24	31	22	38	18	67	98	9	14
119	GA	1353	70	1529	96	1395	119	1304	-15	-66	-2	-12	-10	-45	-29	-99	-32	-108	-24	-84	241	105	82	54	83	97	61	292	307	-10	-45
120	GM	1352	86	1404	114	1301	151	1202	3	3	-6	-23	-1	-12	-2	-2	11	52	1	26	163	67	53	43	41	75	47	169	252	-1	-12
121	GP	1351	45	1532	79	1432	137	1277	0	0	4	0	-1	-10	14	69	-2	13	16	74	154	49	58	47	62	64	28	252	243	-1	-10
122	AZ	1346	64	1552	109	1389	143	1256	2	-1	2	-9	8	39	9	46	0	18	-54	-206	98	29	48	21	21	59	18	83	182	8	39
123	ID	1345	41	1599	90	1383	162	1096	-2	-6	4	-5	1	-5	-7	-15	4	22	36	167	556	136	124	296	211	240	105	957	922	1	-5
124	LB	1343	72	1416	108	1296	152	1211	-12	-51	-3	-16	-3	-16	-15	-49	-6	-9	16	84	178	70	42	66	50	80	48	230	292	-3	-16
125	BJ	1339	54	1557	108	1343	167	1138	3	15	6	22	10	54	23	95	14	95	39	192	173	74	72	27	36	97	40	179	355	10	54
126	MW	1321	48	1585	110	1323	149	1114	5	24	4	-1	-1	-27	17	67	3	7	-30	-110	410	215	129	66	148	150	112	536	566	-1	-27
127	SL	1319	65	1556	96	1380	134	1275	0	-17	-5	-38	-4	-32	5	24	-30	-114	-54	-193	206	79	81	46	64	92	50	202	280	-4	-32
128	RW	1315	115	1371	156	1118	175	1039	-10	-45	0	-33	0	-12	-2	-4	43	199	45	217	81	30	30	21	24	34	23	80	125	0	-12
129	NE	1308	97	1397	130	1221	150	1082	-3	-30	2	-9	-1	-19	0	-3	-9	-26	-10	-27	132	49	58	25	30	72	30	134	256	-1	-19
130	SR	1304	25	1581	69	1429	141	1264	0	0	3	0	1	0	9	32	5	21	-14	-38	304	124	132	48	133	101	70	601	439	1	0
131	MU	1300	32	1628	96	1385	171	1108	3	17	22	89	21	72	14	53	36	171	19	73	195	69	96	30	69	84	42	315	303	21	72
132	TD	1299	108	1311	127	1254	150	1203	7	28	9	36	7	28	0	4	7	55	16	69	82	14	23	45	17	46	19	83	158	7	28
133	VN	1293	57	1512	114	1295	176	1092	9	35	4	16	0	5	7	33	15	75	42	201	310	67	60	183	126	130	54	574	517	0	5
134	TI	1287	48	1599	77	1475	134	1287	-2	0	-21	-89	-16	-87	-14	-59	-22	-95	-63	-248	172	45	57	70	102	48	22	547	237	-16	-87
135	ET	1280	40	1641	86	1426	140	1269	-6	-32	-6	-45	5	11	-34	-143	-2	-11	-18	-60	272	126	103	43	97	118	57	400	426	5	11
136	LC	1278	61	1352	110	1280	158	1193	1	0	0	0	5	12	5	20	8	46	2	4	131	48	50	33	50	63	18	215	233	5	12
137	RE	1274	86	1285	137	1137	160	1057	1	0	0	-3	1	-3	1	-1	-1	-1	7	29	86	42	22	22	30	42	14	141	191	1	-3
138	BM	1270	88	1427	109	1341	138	1270	-3	-11	-3	-11	-1	-11	-2	-11	-8	-34	-28	-107	102	51	36	15	31	48	23	137	176	-1	-11
139	MY	1266	60	1543	107	1325	161	1166	-6	-18	-5	-19	-4	-19	-2	-11	14	63	2	9	659	254	140	265	258	248	153	1105	957	-4	-19
140	MG	1265	60	1510	88	1403	140	1265	-4	-15	-32	-125	-38	-159	-20	-81	-57	-207	-64	-245	185	73	73	39	80	73	32	294	301	-38	-159
141	GD	1258	40	1559	78	1447	146	1255	1	0	3	0	2	0	-12	-53	-7	-30	-5	-24	131	48	47	36	56	46	29	260	215	2	0
142	VC	1256	52	1551	89	1385	158	1201	3	0	4	0	2	0	0	0	-1	18	-13	-43	164	53	58	53	63	64	37	273	297	2	0
143	BI	1253	88	1458	116	1293	144	1223	-2	-11	-4	-20	-11	-46	-26	-103	-54	-205	-31	-115	76	21	35	20	22	37	17	81	123	-11	-46
144	SB	1251	117	1363	144	1164	162	1046	2	0	-2	-8	2	5	-10	-39	-18	-73	7	42	111	23	29	59	45	45	21	261	251	2	5
145	MZ	1250	94	1428	117	1312	152	1212	-3	-8	0	-7	3	6	5	10	-20	-75	-14	-47	181	71	90	20	53	88	40	199	266	3	6
146	CF	1240	75	1435	110	1335	157	1193	9	47	5	23	4	4	-2	-8	0	20	0	-1	66	16	20	30	13	40	13	82	148	4	4
147	MT	1234	85	1428	105	1358	156	1196	0	-3	3	13	2	-8	6	21	4	23	-40	-149	249	137	101	11	32	173	44	152	585	2	-8
148	PS	1232	58	1295	116	1236	151	1182	-8	-36	-6	-27	-6	-27	-2	-14	-3	4	-1	-5	81	4	26	51	13	48	20	94	171	-6	-27
148	FO	1232	59	1287	110	1258	163	1164	1	0	-8	-39	-3	-22	-1	-13	1	19	6	33	111	50	49	12	20	78	13	88	280	-3	-22
150	BW	1226	147	1235	163	1064	190	989	3	17	8	55	11	74	19	108	35	214	28	157	107	60	40	7	21	59	27	79	190	11	74
151	TZ	1223	76	1473	112	1277	155	1123	0	-3	-2	-3	-18	-65	-24	-92	-13	-37	-24	-83	364	122	151	91	96	168	100	440	609	-18	-65
152	GW	1219	82	1348	117	1291	160	1186	-4	-15	-4	-15	-1	-15	-1	-15	4	26	-13	-48	95	25	26	44	28	48	19	100	157	-1	-15
153	YT	1216	149	1216	152	1213	154	1212	-1	0	-1	4	0	4	1	4	0	0	0	0	3	1	2	0	1	1	1	2	2	0	4
154	VU	1208	106	1208	152	1075	190	970	0	0	6	41	7	56	21	105	25	141	34	199	129	21	27	81	33	79	17	216	324	7	56
155	SZ	1194	126	1265	143	1194	164	1125	-5	-37	-8	-58	-8	-51	1	2	6	26	-11	-51	114	63	48	3	25	57	32	105	208	-8	-51
156	NC	1187	54	1545	96	1387	175	1097	0	0	11	62	19	90	6	29	13	61	-21	-100	176	59	41	76	91	68	17	481	268	19	90
157	SG	1182	73	1374	125	1233	159	1082	2	4	-3	-13	-1	2	-5	-38	-29	-139	-25	-111	498	189	84	225	146	254	98	663	958	-1	2
158	HK	1179	57	1517	107	1324	165	1148	0	-1	-3	-14	0	6	1	6	1	4	-1	-16	327	100	86	141	120	148	59	536	571	0	6
159	YE	1178	116	1296	137	1217	163	1150	0	0	-3	-5	-4	-5	-4	-31	-6	-25	-17	-69	102	13	28	61	26	60	16	127	259	-4	-5
160	KG	1173	139	1237	154	1195	166	1132	6	23	5	23	-1	6	1	6	-18	-64	-7	-27	38	3	15	20	8	26	4	38	81	-1	6
161	LS	1171	127	1228	149	1167	174	1105	-4	-15	0	11	3	34	-4	-6	4	35	-3	-8	131	59	61	11	26	72	33	109	252	3	34
162	NA	1160	104	1402	144	1223	170	1115	-1	-5	-5	-15	-8	-39	-13	-83	-49	-219	5	31	109	49	54	6	21	57	31	111	198	-8	-39
163	AN	1159	27	1614	81	1426	164	1156	0	0	-1	0	-3	0	-5	-16	-6	-33	-40	-156	299	86	112	101	118	102	79	526	502	-3	0
164	IN	1155	30	1628	99	1360	180	1053	9	51	8	51	1	21	3	26	9	56	2	20	358	72	93	193	125	161	72	516	630	1	21
165	ZN	1152	89	1183	148	1041	169	938	0	0	-1	0	-4	0	-1	11	-3	-12	3	24	138	22	33	83	19	100	19	100	350	-4	0
166	MM	1148	34	1686	111	1307	174	1093	-2	-7	-3	-7	1	22	6	42	2	20	-4	-8	344	43	69	232	155	127	62	654	532	1	22
167	ER	1146	139	1246	151	1210	167	1137	-6	-19	-9	-25	-10	-32	-7	-25	-17	-66	-18	-82	41	10	15	16	6	25	10	21	64	-10	-32
168	MR	1142	139	1259	159	1044	182	921	1	31	5	44	6	41	0	15	-10	-46	9	62	158	48	52	58	15	105	38	97	337	6	41
169	GF	1127	61	1331	114	1252	169	1125	-2	0	-3	0	-3	0	-3	-6	-5	-13	-35	-161	74	30	31	13	13	44	17	88	157	-3	0
170	BZ	1123	139	1123	156	1098	182	1049	-2	0	-2	0	-2	0	2	17	6	48	2	24	21	10	5	6	5	12	4	29	51	-2	0
171	DO	1111	153	1141	168	993	188	913	-2	0	-2	0	-2	0	-6	-24	-2	-15	14	91	66	28	22	16	17	37	12	77	138	-2	0
172	KY	1109	153	1145	168	1080	190	964	-1	0	-2	0	-2	0	-9	-36	-9	-34	18	145	56	29	12	15	12	34	10	66	142	-2	0
173	GY	1105	15	1512	90	1320	181	1057	-1	0	-2	0	-1	0	-2	-4	1	26	-4	-21	200	94	80	26	48	111	41	219	394	-1	0
174	AG	1087	96	1293	136	1186	176	1087	1	0	1	0	-3	-21	0	-17	-19	-112	-23	-122	131	49	50	32	38	63	30	176	223	-3	-21
175	LU	1086	25	1392	97	1259	175	1086	-1	-5	-1	-9	-2	-16	-5	-28	-23	-121	-15	-80	257	131	117	9	15	219	23	158	787	-2	-16
176	GQ	1084	147	1111	164	1078	187	1016	6	42	6	39	9	61	7	42	1	10	0	-5	43	11	15	17	4	32	7	28	100	9	61
177	GI	1078	176	1078	182	1047	189	1017	0	0	1	0	4	26	2	22	5	22	5	34	5	1	0	4	2	2	1	9	9	4	26
178	LI	1073	145	1142	162	1111	182	1047	0	-3	-1	-10	1	3	2	19	-3	-5	-7	-42	68	35	29	4	4	56	8	24	237	1	3
179	TW	1072	15	1764	120	1283	189	999	5	34	5	34	4	47	8	69	5	44	6	52	186	27	60	99	54	102	30	259	433	4	47
180	SO	1056	124	1253	147	1163	182	1030	-1	-8	-1	-8	0	-8	-2	-3	-14	-76	-24	-141	71	10	23	38	9	49	13	49	182	0	-8
180	ST	1056	152	1095	166	1063	186	999	-4	-29	-4	-29	-3	-29	-4	-29	3	14	1	-2	26	10	7	9	3	19	4	19	75	-3	-29
182	SC	1055	157	1055	174	977	196	929	-1	7	3	28	5	54	7	74	8	74	11	111	60	18	24	18	9	41	10	52	115	5	54
183	AD	1051	173	1083	179	1061	185	1028	-3	0	-3	-3	-5	-24	-1	0	-2	-6	0	0	47	15	21	11	2	40	5	19	123	-5	-24
184	DM	1042	55	1340	111	1260	184	1042	-2	0	-1	0	-2	0	-3	-11	-24	-129	-19	-94	120	38	41	41	27	66	27	144	248	-2	0
